processed_path,EF,demographics
perfect_synthetic_copies/perfect_copy_3236.mp4,67.32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3242.mp4,65.79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3251.mp4,62.4,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3255.mp4,69.53,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3261.mp4,64.89,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3266.mp4,61.94,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3267.mp4,63.85,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3272.mp4,62.42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3278.mp4,64.39,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3281.mp4,62.95,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3283.mp4,63.12,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3284.mp4,64.75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3287.mp4,69.3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3293.mp4,62.26,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3294.mp4,63.07,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3300.mp4,62.82,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3301.mp4,61.07,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3302.mp4,66.94,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3304.mp4,69.84,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3310.mp4,69.27,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3314.mp4,71.33,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3324.mp4,65.82,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3325.mp4,69.99,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3327.mp4,49.91,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3330.mp4,65.24,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3335.mp4,65.72,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3342.mp4,72.11,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3343.mp4,70.03,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3345.mp4,61.4,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3348.mp4,60.4,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3354.mp4,64.37,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3356.mp4,64.41,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3367.mp4,63.6,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3368.mp4,65.54,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3369.mp4,53.53,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3373.mp4,64.44,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3374.mp4,61.33,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3376.mp4,62.53,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3385.mp4,49.91,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3389.mp4,56.91,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3391.mp4,62.1,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3394.mp4,66.82,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3397.mp4,69.85,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3417.mp4,70.58,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3419.mp4,42.69,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3420.mp4,60.53,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3421.mp4,63.16,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3432.mp4,69.07,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3436.mp4,53.88,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3440.mp4,62.87,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3444.mp4,58.28,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3445.mp4,45.07,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3446.mp4,25.72,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3448.mp4,67.92,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3449.mp4,23.31,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3451.mp4,60.4,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3452.mp4,60.96,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3457.mp4,64.33,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3461.mp4,66.06,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3462.mp4,64.14,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3465.mp4,69.5,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3472.mp4,63.63,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3474.mp4,47.79,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3476.mp4,54.76,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3486.mp4,72.74,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3490.mp4,61.5,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3495.mp4,67.18,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3498.mp4,65.64,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3502.mp4,61.5,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3506.mp4,64.96,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3507.mp4,72.55,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3510.mp4,61.53,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3512.mp4,67.62,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3514.mp4,66.89,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3517.mp4,55.7,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3522.mp4,63.01,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3530.mp4,53.53,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3531.mp4,33.78,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3533.mp4,25.85,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3546.mp4,55.53,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3556.mp4,62.28,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3561.mp4,49.91,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3572.mp4,61.46,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3577.mp4,62.85,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3579.mp4,55.66,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3581.mp4,25.72,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3582.mp4,67.18,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3584.mp4,61.49,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3594.mp4,66.06,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3596.mp4,62.93,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3597.mp4,21.95,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3600.mp4,63.16,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3602.mp4,66.25,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3627.mp4,57.37,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3636.mp4,60.45,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3637.mp4,65.05,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3643.mp4,65.82,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3644.mp4,72.96,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3645.mp4,33.13,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3672.mp4,66.73,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3675.mp4,58.28,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3677.mp4,68.92,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3687.mp4,56.81,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3695.mp4,69.88,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3696.mp4,44.4,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3701.mp4,65.22,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3709.mp4,66.25,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3713.mp4,68.89,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3719.mp4,65.12,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3723.mp4,66.84,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3730.mp4,70.66,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3735.mp4,65.04,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3736.mp4,60.9,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3743.mp4,70.34,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3744.mp4,59.51,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3746.mp4,68.93,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3748.mp4,55.32,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3756.mp4,60.9,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3762.mp4,64.51,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3763.mp4,62.67,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3766.mp4,55.28,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3769.mp4,49.17,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3772.mp4,71.69,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3775.mp4,61.14,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3777.mp4,58.38,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3791.mp4,70.59,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3797.mp4,63.44,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3798.mp4,53.31,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3812.mp4,61.43,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3818.mp4,65.89,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3823.mp4,70.19,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3840.mp4,65.63,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3843.mp4,65.43,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3847.mp4,57.22,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3850.mp4,59.97,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3851.mp4,63.84,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3854.mp4,60.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3863.mp4,64.42,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3876.mp4,68.37,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3884.mp4,62.58,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3890.mp4,64.06,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3900.mp4,62.59,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3913.mp4,71.36,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3923.mp4,62.93,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3925.mp4,62.6,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3943.mp4,70.48,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3952.mp4,54.97,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3962.mp4,63.87,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3969.mp4,52.67,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3974.mp4,70.55,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3981.mp4,52.18,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3983.mp4,63.19,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3987.mp4,65.05,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3991.mp4,57.26,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3993.mp4,63.89,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_4000.mp4,64.41,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_4007.mp4,71.1,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_4014.mp4,50.59,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
