True_EF,Predicted_EF,Error
72.75,69.95199,-2.7980118
72.75,70.47223,-2.277771
72.75,73.01351,0.26351166
68.4,68.68464,0.28463745
68.4,68.59806,0.19805908
58.46,57.983166,-0.47683334
66.46999,67.270096,0.80010223
66.46999,66.22346,-0.24653625
69.99,69.36036,-0.6296387
67.29,66.71474,-0.575264
71.76,71.83522,0.0752182
71.76,71.639305,-0.12069702
62.809998,62.72198,-0.08801651
62.809998,64.0967,1.286705
63.78,63.856377,0.07637787
69.55,69.27279,-0.27721405
69.55,66.98816,-2.5618439
65.909996,66.307076,0.39707947
65.909996,63.605736,-2.3042603
67.94,68.241135,0.3011322
68.4,70.38223,1.9822311
66.82,64.88346,-1.9365387
66.82,68.26233,1.4423294
68.54,67.59201,-0.9479904
68.54,69.79785,1.2578506
60.85,60.23995,-0.6100502
60.85,56.890633,-3.9593658
65.56,65.172844,-0.38715363
62.760002,65.612816,2.8528137
62.760002,64.06395,1.3039474
66.46,65.70981,-0.75019073
62.809998,62.94099,0.13099289
62.809998,64.68265,1.8726501
67.45,67.6479,0.1979065
60.8,61.38316,0.5831604
60.8,60.400383,-0.39961624
61.65,62.84675,1.1967468
61.5,58.59534,-2.9046593
61.839996,63.317253,1.4772568
61.839996,61.649822,-0.1901741
71.25,71.22004,-0.029960632
71.25,69.876495,-1.3735046
69.56,70.40206,0.8420639
69.56,69.736465,0.1764679
72.27,70.09629,-2.173706
48.37,57.613583,9.243584
48.37,47.490715,-0.8792839
62.809998,62.479763,-0.33023453
62.809998,63.167976,0.35797882
66.46,67.34272,0.88272095
66.46,65.484215,-0.9757843
60.93,60.065807,-0.86419296
64.29,64.592636,0.3026352
68.67,68.35376,-0.3162384
66.82,64.82389,-1.996109
66.82,66.55252,-0.26747894
55.92,56.786674,0.86667633
72.17,72.06627,-0.10372925
59.249996,60.221493,0.9714966
59.249996,58.926086,-0.32390976
60.59,60.666008,0.07600784
60.59,62.40158,1.8115807
60.97,60.930412,-0.03958893
60.97,61.904316,0.9343147
62.25,60.52952,-1.7204819
62.25,62.01991,-0.2300911
64.340004,64.46072,0.12071228
54.22,59.69202,5.472019
54.22,55.572044,1.3520432
60.85,62.077183,1.2271843
60.85,60.34407,-0.50592804
68.85,66.05149,-2.7985077
68.85,68.19067,-0.6593323
62.190002,61.485653,-0.7043495
50.79,51.652313,0.8623123
50.79,54.05401,3.2640076
59.26,58.826847,-0.43315125
65.12,65.6417,0.521698
69.48,69.79667,0.31666565
69.48,68.735306,-0.7446976
63.83,63.13999,-0.6900101
63.83,64.24106,0.41105652
62.589996,62.68856,0.09856415
62.589996,65.30971,2.7197113
