True_EF,Predicted_EF,Error
61.71,62.36979,0.65979004
61.71,61.798424,0.08842468
57.33,57.777916,0.44791412
57.33,57.373352,0.04335022
59.899998,61.191242,1.2912445
59.899998,61.02757,1.1275711
60.320004,61.66764,1.3476372
70.97,71.12074,0.15074158
65.15,65.97313,0.82312775
65.15,65.40832,0.25831604
33.76,34.349407,0.5894089
33.76,38.667778,4.9077797
57.97,59.48807,1.5180702
57.97,58.393394,0.42339325
66.729996,66.45482,-0.275177
66.729996,66.551414,-0.17858124
61.21,62.10711,0.89711
68.8,68.79293,-0.0070724487
68.8,70.048836,1.2488327
61.17,62.67822,1.5082207
61.17,61.499863,0.3298645
53.94,57.562023,3.6220245
69.17,67.98746,-1.1825409
69.17,70.47123,1.3012314
60.48,60.47238,-0.0076179504
60.48,61.338936,0.8589363
63.77,64.80207,1.0320702
63.77,63.316345,-0.45365524
34.53,35.188366,0.65836716
60.65,60.104084,-0.5459175
61.71,62.31769,0.6076927
61.71,61.69644,-0.013557434
66.149994,66.725395,0.5754013
66.149994,66.16842,0.018424988
62.190002,62.185783,-0.004219055
51.190002,47.271385,-3.9186172
51.190002,51.648228,0.45822525
62.54,63.435543,0.89554214
44.710003,46.937386,2.2273827
68.29,67.57476,-0.7152405
68.29,68.55461,0.2646103
52.3,53.060997,0.7609978
52.3,54.837418,2.5374184
68.98,69.153496,0.17349243
68.98,70.15687,1.1768646
62.809998,61.945297,-0.8647003
62.809998,61.525707,-1.2842903
37.78,35.962006,-1.8179932
64.98,68.181755,3.2017517
64.98,64.817314,-0.16268921
62.769997,62.70397,-0.06602478
62.769997,60.860043,-1.9099541
55.75,56.746216,0.9962158
55.75,55.689533,-0.060466766
60.100002,59.88863,-0.21137238
60.100002,57.801437,-2.298565
59.039997,61.576008,2.5360107
59.039997,58.800007,-0.23999023
62.71,61.885025,-0.82497406
62.71,62.93174,0.22174072
60.36,60.063225,-0.29677582
70.58,70.78628,0.20627594
70.58,69.289024,-1.2909775
70.270004,69.61072,-0.6592865
70.270004,69.63102,-0.6389847
68.51,68.75959,0.24958801
68.51,67.47188,-1.0381241
61.15,59.210754,-1.9392471
61.15,60.565834,-0.5841675
57.340004,59.441216,2.1012115
65.46,64.6583,-0.8016968
57.42,58.096767,0.67676926
57.42,57.271023,-0.14897537
28.16,38.117577,9.957577
28.16,28.740553,0.58055305
31.259998,43.06466,11.804661
70.0,67.1518,-2.848198
70.0,69.4783,-0.521698
63.86,62.874077,-0.98592377
71.18,71.53471,0.35471344
65.6,64.68128,-0.91871643
65.6,66.683235,1.0832367
70.26,68.47448,-1.7855225
70.26,70.24257,-0.017433167
40.34,43.538498,3.1984978
60.89,60.732044,-0.15795517
60.89,60.30511,-0.58488846
62.71,62.10488,-0.6051178
62.71,62.671013,-0.038986206
67.31,66.01085,-1.2991486
67.31,62.633007,-4.6769905
56.18,56.958656,0.778656
56.18,59.779514,3.599514
69.770004,69.78067,0.010665894
69.770004,65.58186,-4.188141
64.87,63.468063,-1.4019394
69.42,69.43665,0.016654968
69.42,68.26208,-1.1579208
70.0,66.06985,-3.930153
70.0,68.68094,-1.3190613
59.26,58.70159,-0.55840683
59.26,60.40162,1.1416206
59.26,58.701603,-0.5583954
65.04,63.054688,-1.9853134
65.04,64.34151,-0.69849396
16.949999,14.995454,-1.954545
16.949999,11.009631,-5.9403677
50.800003,55.69582,4.895817
69.65,70.52948,0.87947845
69.65,68.560905,-1.0890961
70.880005,70.75688,-0.12312317
70.880005,70.578445,-0.30155945
62.42,63.68494,1.2649422
62.42,61.920822,-0.49917603
65.88,65.46106,-0.41893768
65.88,66.076744,0.19674683
55.369995,56.567276,1.1972809
30.779999,50.739044,19.959045
30.779999,28.071007,-2.708992
62.92,61.087097,-1.832901
62.92,63.61655,0.6965523
56.489998,58.84052,2.350521
56.489998,56.905006,0.41500854
62.46,62.53096,0.070961
62.46,58.020317,-4.439682
52.3,53.49149,1.1914902
52.3,56.83175,4.5317497
69.450005,68.93174,-0.5182648
59.69,60.3862,0.6962013
59.69,61.35358,1.6635818
50.050003,45.050022,-4.999981
50.050003,52.80201,2.7520065
58.31,62.563633,4.2536316
58.31,60.882908,2.5729065
59.24,60.42831,1.1883087
59.24,62.90402,3.6640167
70.96,71.01272,0.052719116
70.96,68.64993,-2.3100662
60.96,64.49991,3.5399094
60.96,59.668648,-1.2913513
68.52,68.92856,0.4085617
65.21,63.995804,-1.2141953
65.21,66.16944,0.95944214
66.409996,66.79842,0.38842773
60.62,60.64414,0.024139404
58.01,57.89684,-0.11315918
58.01,61.74153,3.731533
69.25,66.37506,-2.874939
69.25,68.62196,-0.6280365
56.660004,57.17942,0.5194168
56.660004,54.747696,-1.9123077
63.15,64.18789,1.0378876
70.840004,69.80952,-1.0304871
70.840004,68.41007,-2.4299316
52.850002,54.249508,1.3995056
59.109997,60.088963,0.97896576
59.109997,57.56439,-1.5456085
63.590004,63.932896,0.3428917
63.590004,62.537037,-1.0529671
66.64,67.58667,0.94667053
66.64,66.69877,0.058769226
58.01,54.468273,-3.5417252
58.01,59.876503,1.8665047
70.37,69.09256,-1.2774429
70.37,67.94106,-2.4289398
63.84,62.929256,-0.9107437
63.84,65.08594,1.2459373
68.9,70.13134,1.2313385
64.130005,63.077362,-1.0526428
64.130005,56.765915,-7.36409
65.55,63.52376,-2.0262413
65.55,64.779305,-0.77069855
66.159996,65.786575,-0.37342072
66.159996,66.69582,0.53582764
48.94,47.64614,-1.2938576
48.94,54.339664,5.399666
62.840004,65.30111,2.4611053
69.880005,67.155945,-2.72406
65.5,64.735695,-0.7643051
62.879997,64.705536,1.8255386
62.879997,63.084583,0.20458603
61.35,61.515797,0.16579819
61.35,62.72,1.3700027
63.53,63.477474,-0.052524567
63.160004,60.792797,-2.3672066
63.160004,62.30467,-0.85533524
62.97,62.744617,-0.22538376
62.97,63.431095,0.4610939
62.97,62.108143,-0.86185837
72.939995,71.296906,-1.6430893
59.109997,61.984604,2.874607
59.109997,58.862923,-0.24707413
62.260002,64.35968,2.099678
62.260002,63.562,1.3019981
72.92,70.50088,-2.4191208
72.92,69.75268,-3.1673203
40.18,50.623558,10.443558
65.26,66.54822,1.2882156
65.26,63.244583,-2.015419
63.739998,65.85516,2.1151657
63.739998,63.513916,-0.22608185
63.739998,63.873035,0.13303757
62.339996,61.09398,-1.2460175
72.19,69.50694,-2.6830597
72.19,71.15888,-1.0311203
67.96,67.88261,-0.07739258
67.96,67.638435,-0.32156372
65.81,67.76893,1.958931
65.81,66.24452,0.43452454
57.760002,61.572826,3.8128242
57.760002,58.3567,0.59669876
55.059998,54.292774,-0.76722336
65.67,64.81859,-0.8514099
65.67,65.91572,0.24571991
66.43,66.94673,0.51673126
60.51,64.69097,4.180973
60.51,61.211662,0.701664
65.36,65.760025,0.4000244
65.36,66.33244,0.9724426
64.62,63.3852,-1.2348022
62.72,63.373077,0.6530762
62.72,62.741165,0.02116394
63.58,62.28699,-1.2930107
63.58,62.334232,-1.2457695
61.18,60.762703,-0.41729736
61.18,63.211082,2.0310822
67.439995,66.66064,-0.7793579
26.460001,29.139015,2.6790142
63.22,63.770058,0.55005646
63.22,61.95809,-1.2619095
63.059998,61.361416,-1.6985817
63.059998,63.085472,0.025474548
54.22,55.76708,1.5470772
54.22,56.25196,2.0319595
67.18,66.55386,-0.6261368
67.18,68.00409,0.82408905
57.57,56.854324,-0.71567535
57.57,61.56491,3.9949112
68.49,68.663475,0.17347717
67.64,68.70431,1.0643082
67.64,66.75185,-0.8881531
70.28,69.65088,-0.6291199
70.28,66.6987,-3.5812988
65.11,65.53036,0.42035675
65.11,66.48483,1.3748322
50.82,50.519943,-0.30005646
50.82,45.31797,-5.5020294
65.26,67.03902,1.7790146
65.26,64.30835,-0.9516525
69.87,69.8641,-0.0059051514
69.87,69.60238,-0.2676239
67.72,67.361336,-0.35866547
60.98,60.521763,-0.4582367
60.98,59.764015,-1.2159843
60.98,61.55899,0.57899094
60.98,60.3988,-0.58119965
66.329994,66.33729,0.007293701
66.329994,65.3272,-1.0027924
63.550003,63.155235,-0.39476776
63.550003,66.106674,2.5566711
63.550003,65.55167,2.0016632
68.48,69.256935,0.77693176
68.48,67.44992,-1.0300827
64.07,65.47535,1.4053497
64.07,63.110733,-0.95926666
60.579998,59.860058,-0.7199402
60.579998,64.40484,3.8248405
70.69,71.14126,0.4512558
70.69,72.32439,1.6343842
62.050003,64.08065,2.0306473
62.050003,64.11788,2.0678787
61.35,60.97342,-0.37657928
61.35,62.146812,0.79681396
67.39,67.173256,-0.21674347
67.39,66.73802,-0.65197754
59.24,59.724556,0.4845543
60.219997,59.917492,-0.3025055
60.219997,60.43018,0.21018219
45.489998,50.248497,4.758499
45.489998,46.6546,1.1646004
66.329994,65.78083,-0.5491638
66.329994,66.423676,0.093681335
68.39,69.62219,1.232193
68.39,68.42466,0.03466034
68.39,70.527534,2.137535
60.8,61.435085,0.63508606
60.8,57.39943,-3.40057
68.87,69.67733,0.8073273
68.87,66.90579,-1.9642105
72.99,71.721855,-1.2681427
72.99,71.730286,-1.2597122
57.760002,57.59502,-0.16498184
57.760002,61.005356,3.2453537
65.7,65.982506,0.28250885
65.7,65.49122,-0.20877838
68.39,68.00354,-0.38645935
68.39,66.65188,-1.738121
68.39,69.31309,0.9230881
65.240005,65.347336,0.10733032
61.09,62.538986,1.448986
61.09,60.027004,-1.0629959
61.09,62.661606,1.5716057
61.0,61.133724,0.13372421
61.0,60.63493,-0.36507034
68.22,66.44769,-1.7723083
68.22,65.130165,-3.0898361
64.880005,64.26441,-0.61559296
64.590004,64.92363,0.3336258
64.590004,61.705093,-2.8849106
62.08,63.132847,1.052845
71.770004,70.486824,-1.2831802
71.770004,70.571945,-1.1980591
65.03,64.520195,-0.5098038
62.97,65.36158,2.3915787
62.97,63.025642,0.055641174
62.97,63.229877,0.25987625
68.66,68.89252,0.23251343
68.66,60.5251,-8.134903
55.299995,56.937706,1.6377106
55.299995,55.627815,0.32781982
57.57,52.80701,-4.762989
57.57,59.15837,1.5883713
64.82,63.67225,-1.1477509
67.64,65.347984,-2.292015
67.64,67.732864,0.09286499
50.68,53.782646,3.1026459
50.68,50.93037,0.25037003
64.54,64.584206,0.044204712
64.54,64.492424,-0.047576904
62.120003,61.892776,-0.22722626
62.840004,66.581,3.7409973
72.19,69.4442,-2.7458038
72.19,70.85933,-1.3306732
60.98,61.028088,0.048088074
60.98,60.057472,-0.9225273
60.98,62.136246,1.1562462
60.98,60.599945,-0.38005447
66.159996,65.68294,-0.4770584
66.159996,66.1568,-0.0031967163
48.53,50.337868,1.807869
48.53,30.931429,-17.59857
60.55,62.189613,1.6396141
60.55,61.006718,0.45671844
67.39,67.43356,0.043563843
67.39,66.49855,-0.891449
62.339996,61.91084,-0.42915726
62.339996,63.149166,0.80916977
64.47,63.48058,-0.98942184
64.47,64.88257,0.41256714
64.380005,63.10363,-1.2763748
64.380005,63.17721,-1.2027931
62.309998,64.34777,2.0377731
62.309998,64.67719,2.3671951
62.300003,63.180275,0.8802719
66.159996,65.04402,-1.1159744
66.159996,67.16147,1.0014725
58.13,60.54446,2.4144592
58.13,58.233376,0.10337448
63.760002,64.95378,1.193779
63.760002,62.1772,-1.5828018
60.8,63.795536,2.9955368
60.8,60.316475,-0.48352432
62.879997,63.326782,0.44678497
62.879997,62.940067,0.060070038
54.51,53.93042,-0.5795784
54.51,54.65126,0.14126205
61.18,60.275017,-0.9049835
61.18,62.052376,0.8723755
38.45,39.764572,1.3145714
38.45,46.142654,7.6926537
70.560005,70.81186,0.25185394
72.92,72.186676,-0.73332214
72.92,69.31388,-3.6061172
59.02,57.231354,-1.7886467
69.44,68.574554,-0.865448
63.07,62.035362,-1.0346375
63.07,62.050827,-1.0191727
63.370003,64.90439,1.5343857
63.370003,64.27156,0.9015579
67.69,65.98445,-1.7055511
67.69,67.19776,-0.4922409
62.300003,63.97921,1.6792068
62.300003,62.84055,0.5405464
58.26,57.86542,-0.39457703
58.26,57.845814,-0.41418457
69.51,67.940445,-1.5695572
67.69,67.552826,-0.13717651
67.69,68.3869,0.6968994
70.66,67.17376,-3.4862442
70.66,68.854065,-1.8059387
51.25,54.036064,2.7860641
71.03001,71.86706,0.8370514
66.009995,66.456276,0.44628143
66.53,66.20328,-0.3267212
66.53,65.94917,-0.5808258
64.01,65.09115,1.0811462
61.409996,61.691875,0.28187943
58.31,60.449837,2.1398354
58.31,60.17087,1.8608704
67.92,66.01588,-1.9041214
67.92,68.20587,0.2858734
64.450005,64.97855,0.5285492
65.100006,65.37247,0.27246094
72.04,70.55185,-1.4881516
72.04,71.71777,-0.32222748
61.440002,61.91634,0.47633743
60.8,60.26149,-0.53850937
63.97,65.29413,1.3241272
63.97,65.57197,1.6019669
62.64,63.487595,0.8475952
62.64,61.740963,-0.8990364
64.58,64.79279,0.21279144
64.58,64.20097,-0.37902832
54.36,56.734604,2.3746033
54.36,60.992188,6.632187
69.43,69.497375,0.06737518
69.43,68.87797,-0.5520325
65.55,62.930523,-2.6194801
65.55,65.27953,-0.27046967
72.84,71.589645,-1.250351
72.84,70.39061,-2.4493866
66.63,65.93326,-0.6967392
66.63,65.0809,-1.5490952
67.18,65.86481,-1.3151932
67.18,66.97957,-0.20043182
71.79,71.41809,-0.3719101
71.79,70.81317,-0.9768295
70.19,69.33821,-0.8517914
70.19,69.14617,-1.0438309
59.750004,59.906925,0.15692139
59.750004,62.582035,2.8320312
71.96,68.927765,-3.0322342
71.96,72.0221,0.06210327
63.6,64.66931,1.069313
63.6,62.862144,-0.737854
68.28,67.778854,-0.5011444
67.29,68.2928,1.0028
67.29,64.649055,-2.6409454
71.72,69.59975,-2.1202545
71.72,69.79357,-1.9264297
45.489998,47.77034,2.280342
45.489998,43.558117,-1.931881
60.96,61.863613,0.90361404
60.96,44.909237,-16.050762
70.18,69.32408,-0.8559189
68.66,66.77182,-1.8881836
68.66,69.06475,0.404747
62.840004,64.08627,1.2462692
72.84,71.87989,-0.9601059
72.84,69.53949,-3.3005066
71.81,71.82171,0.011711121
71.81,72.029686,0.21968842
59.649998,60.61891,0.96891403
59.649998,60.961628,1.3116302
67.53,66.60677,-0.9232254
68.93,68.73219,-0.19780731
68.93,69.755356,0.8253555
62.03,63.459778,1.429779
62.03,59.611996,-2.418003
70.66,69.11111,-1.5488968
70.66,68.38126,-2.27874
68.409996,67.94085,-0.46914673
68.409996,66.13481,-2.2751846
64.08,64.750046,0.67004395
62.36,63.331806,0.9718056
62.36,63.30597,0.9459686
64.700005,66.126686,1.4266815
68.2,66.78898,-1.4110184
42.59,41.521034,-1.0689659
62.309998,62.994545,0.6845474
62.309998,62.556065,0.24606705
62.949997,62.51691,-0.4330864
62.949997,64.53798,1.5879822
66.63,64.94512,-1.6848755
66.63,66.54493,-0.08506775
70.66,69.86483,-0.79517365
70.66,66.49334,-4.166664
69.15,67.74748,-1.4025192
66.59,65.827835,-0.76216125
66.59,67.2992,0.7092056
44.46,49.929943,5.469944
63.61,61.894547,-1.7154541
63.61,62.384712,-1.2252884
66.71,67.15373,0.44373322
68.409996,67.54709,-0.8629074
68.409996,68.86218,0.45218658
72.619995,71.64312,-0.9768753
72.619995,71.446075,-1.1739197
62.64,63.61885,0.9788513
62.64,61.811607,-0.828392
63.760002,64.72984,0.969841
63.760002,62.42843,-1.3315735
69.520004,67.07003,-2.449974
69.520004,68.83737,-0.68263245
61.690002,61.598152,-0.09185028
64.21,64.58916,0.37915802
64.21,63.801247,-0.40875244
61.97,62.543808,0.57380676
61.97,60.939743,-1.0302582
61.799995,62.4583,0.6583061
59.750004,58.188236,-1.5617676
59.750004,61.663425,1.9134216
62.18,63.80945,1.6294479
62.18,63.954533,1.7745323
65.020004,65.04106,0.021057129
65.380005,65.216354,-0.16365051
62.519997,62.272293,-0.24770355
62.519997,64.248764,1.7287674
55.299995,57.142544,1.8425484
55.299995,56.245358,0.9453621
59.649998,62.400597,2.750599
63.47,61.277824,-2.1921768
63.47,64.23133,0.76132965
68.66,65.536026,-3.1239777
68.66,69.53892,0.8789139
69.65,69.28045,-0.3695526
69.65,67.10603,-2.5439682
70.17,70.5033,0.33330536
48.94,39.3104,-9.629601
48.94,49.56718,0.627182
69.43,69.757706,0.32770538
69.43,69.41748,-0.012519836
69.950005,69.18077,-0.7692337
63.28,63.044964,-0.23503494
67.159996,66.64968,-0.51031494
62.019997,57.948654,-4.0713425
62.019997,64.42471,2.4047165
64.840004,65.234,0.3939972
62.879997,63.57823,0.69823456
62.879997,59.258495,-3.621502
68.22,68.28079,0.060791016
68.22,67.22632,-0.99368286
56.43,59.49024,3.060238
65.07,65.49392,0.42391968
64.670006,65.52232,0.8523178
64.670006,65.94839,1.2783813
67.0,66.59365,-0.40634918
68.85,68.81784,-0.032157898
68.85,65.88058,-2.9694214
55.85,54.381996,-1.4680023
55.85,56.670128,0.8201294
59.81,60.810616,1.0006142
59.81,63.07001,3.2600098
64.21,63.369274,-0.84072495
64.21,63.647015,-0.56298447
40.29,46.372196,6.0821953
40.29,28.262701,-12.0273
68.39,66.4282,-1.9617996
68.39,66.11068,-2.2793198
68.39,68.43102,0.041023254
69.590004,68.609245,-0.98075867
69.590004,68.69949,-0.89051056
66.64,67.17787,0.5378723
66.64,65.40353,-1.2364731
69.44,66.95187,-2.4881287
69.44,66.70558,-2.7344208
60.93,60.98424,0.05424118
63.6,66.92212,3.3221207
63.6,64.50415,0.9041519
70.78,71.655624,0.8756256
70.78,69.11317,-1.666832
70.28,70.83386,0.5538635
70.28,69.60023,-0.6797714
64.93,66.02069,1.0906906
64.93,64.74737,-0.18263245
42.879997,43.38126,0.50126266
59.500004,59.75828,0.2582779
59.500004,59.41196,-0.08804321
69.16,67.267845,-1.8921585
69.16,69.64099,0.48098755
67.69,65.258095,-2.4319077
67.69,67.55432,-0.13568115
65.72,65.113525,-0.60647583
60.9,60.774677,-0.12532425
30.59,30.005943,-0.58405685
59.74,60.886936,1.1469345
54.22,53.598957,-0.62104416
54.22,54.69601,0.47600937
68.7,65.52763,-3.1723633
68.7,69.219826,0.5198288
64.590004,65.075615,0.48561096
64.590004,63.75519,-0.83481216
72.32,70.50436,-1.8156433
72.32,70.924774,-1.3952255
68.67,69.00881,0.33881378
68.67,68.096924,-0.57307434
63.43,64.16011,0.73011017
63.43,57.536476,-5.893524
62.449997,61.264145,-1.185852
62.449997,60.996277,-1.4537201
71.79,71.77077,-0.019233704
71.79,71.41707,-0.37293243
40.29,53.378876,13.088875
40.29,40.351288,0.061286926
68.67,68.32832,-0.3416748
68.67,68.2844,-0.38559723
62.449997,62.431633,-0.018363953
62.449997,61.918324,-0.53167343
71.090004,70.962105,-0.12789917
41.98,43.26644,1.2864418
62.18,64.88959,2.709587
62.18,64.23355,2.0535507
59.52,60.909134,1.3891335
61.239998,61.070328,-0.1696701
50.050003,51.07997,1.0299683
50.050003,54.623447,4.5734444
72.71,70.63134,-2.078659
72.71,71.75596,-0.9540405
65.7,66.49832,0.7983246
65.7,64.78402,-0.9159775
62.36,62.994946,0.6349449
62.36,63.06045,0.7004509
57.9,62.047203,4.1472015
57.9,59.60048,1.7004776
38.45,26.986938,-11.463062
38.45,35.889164,-2.5608368
59.539997,61.962067,2.4220695
66.45,66.18825,-0.26174927
65.3,66.3737,1.0737
60.219997,60.849983,0.6299858
60.219997,62.35092,2.1309242
58.13,60.778416,2.6484146
58.13,57.132797,-0.9972038
67.69,65.84165,-1.8483505
67.69,67.12951,-0.56049347
63.84,62.459682,-1.3803177
63.84,64.84276,1.002758
54.36,52.103573,-2.2564278
54.36,59.286915,4.926914
61.0,61.57128,0.57128143
61.0,60.79945,-0.20055008
68.88,68.766365,-0.1136322
64.670006,65.633804,0.9637985
64.670006,65.91644,1.2464371
68.7,61.79213,-6.9078674
68.7,68.78252,0.08251953
67.74,63.025803,-4.7141953
67.74,66.992676,-0.7473221
72.579994,69.794205,-2.7857895
61.809998,62.533092,0.72309494
61.809998,65.491196,3.6811981
65.67,65.04205,-0.62794495
65.67,65.70377,0.03377533
67.049995,68.6713,1.6213074
67.049995,66.147415,-0.90258026
64.07,64.678825,0.6088257
64.07,63.27663,-0.7933693
71.33,68.92925,-2.4007492
71.33,70.47216,-0.8578415
61.46,63.647705,2.187706
65.51,66.74377,1.2337646
63.47,62.880592,-0.5894089
63.47,64.97293,1.5029297
65.65,59.909035,-5.740967
65.65,66.37767,0.72766876
46.94,48.59084,1.6508408
62.879997,63.314976,0.4349785
62.879997,62.419575,-0.46042252
64.47,63.38269,-1.0873108
64.47,64.60576,0.13575745
63.270004,62.817593,-0.45241165
60.98,61.246307,0.26630783
60.98,60.44109,-0.5389099
60.98,62.16565,1.1856499
60.98,60.826088,-0.15391159
62.9,63.390835,0.49083328
59.649998,57.089306,-2.5606918
59.649998,60.478718,0.8287201
64.93,64.82563,-0.10437012
64.93,63.87349,-1.0565109
63.14,64.04587,0.90586853
65.25,65.25673,0.006729126
65.25,67.694466,2.4444656
67.29,64.87826,-2.4117432
67.92,66.14326,-1.776741
67.92,68.19655,0.2765503
60.829998,63.5515,2.7215004
65.11,66.637886,1.5278854
65.11,66.00918,0.89917755
71.46,69.01939,-2.4406128
70.090004,68.37712,-1.712883
65.36,65.11573,-0.24427032
65.36,66.10997,0.7499695
70.78,72.62321,1.8432083
70.78,70.02595,-0.7540512
65.07,65.76531,0.6953125
57.9,60.81344,2.913437
57.9,56.14993,-1.7500725
61.6,61.023094,-0.5769043
61.6,61.671154,0.07115555
69.700005,69.1436,-0.5564041
69.700005,68.33343,-1.3665771
66.24,66.44674,0.20674133
66.24,66.152275,-0.08772278
69.83,69.504,-0.32600403
62.03,65.871994,3.8419952
62.03,62.4181,0.38809967
62.83,62.61158,-0.21842194
62.83,62.897648,0.06764603
62.519997,61.83637,-0.6836281
62.519997,63.927628,1.4076309
65.65,65.59678,-0.053222656
69.25,69.17088,-0.07911682
69.25,71.14125,1.8912506
64.54,65.21777,0.6777725
64.54,65.29976,0.759758
64.41,66.41885,2.00885
64.41,65.83387,1.4238663
64.15,63.299976,-0.8500252
69.6,70.13661,0.53661346
69.6,70.71919,1.119194
64.54,63.602905,-0.93709564
64.54,63.959324,-0.58067703
63.160004,63.049805,-0.110198975
63.160004,63.239788,0.07978439
64.94,64.74145,-0.198555
63.71,65.56251,1.8525085
63.71,64.35573,0.64572906
56.660004,58.362843,1.7028389
56.660004,58.398342,1.7383385
63.590004,65.22811,1.6381073
63.590004,64.31039,0.7203827
71.25,70.84066,-0.4093399
65.909996,65.57089,-0.3391037
65.909996,64.99757,-0.9124298
59.500004,61.103683,1.6036797
59.500004,60.39205,0.8920479
69.67,70.33772,0.6677246
61.6,60.930336,-0.6696625
61.6,56.000774,-5.599224
68.11,68.78317,0.673172
65.85,65.65647,-0.19352722
70.36,71.52511,1.1651077
70.36,68.11994,-2.240059
69.9,70.37284,0.47283936
62.83,63.552498,0.72249603
62.83,63.577736,0.74773407
60.51,62.560715,2.0507164
60.51,60.05354,-0.45645905
62.86,63.229656,0.3696556
71.240005,70.2669,-0.9731064
63.550003,60.619057,-2.9309464
63.550003,64.71678,1.1667786
63.550003,64.51486,0.964859
65.45,63.860172,-1.5898247
63.43,64.941315,1.5113144
63.43,65.71998,2.289978
72.659996,71.49758,-1.1624146
72.0,71.811325,-0.18867493
69.65,69.165054,-0.4849472
69.65,68.044624,-1.6053772
63.200005,62.896538,-0.3034668
28.69,35.056934,6.366934
28.69,32.04246,3.3524609
62.6,62.21539,-0.38460922
72.32,71.41845,-0.9015503
72.32,71.04655,-1.2734528
60.95,60.768406,-0.18159485
71.590004,69.97689,-1.6131134
71.590004,67.01894,-4.57106
72.159996,70.91852,-1.241478
72.159996,71.794334,-0.36566162
71.65,69.95935,-1.6906509
62.300003,64.32551,2.025505
62.300003,62.7352,0.43519592
61.29,60.949345,-0.34065628
68.4,67.124435,-1.2755661
67.29,68.68593,1.3959274
67.29,66.70565,-0.5843506
71.770004,70.72137,-1.0486374
71.770004,71.209305,-0.56069946
68.85,69.692986,0.84298706
68.85,68.87803,0.028030396
64.51,63.568504,-0.9414978
65.42,66.618774,1.1987762
62.18,62.704365,0.5243645
70.61,69.861115,-0.7488861
70.61,68.66775,-1.9422531
63.739998,64.14353,0.40353394
63.739998,62.329937,-1.4100609
63.739998,62.094574,-1.6454239
55.43,50.563717,-4.8662834
55.43,54.83464,-0.5953598
63.71,62.64515,-1.0648499
63.71,62.243187,-1.4668121
65.729996,64.84226,-0.88773346
65.729996,65.644714,-0.08528137
68.48,68.16555,-0.31445312
68.48,66.16933,-2.3106766
67.13,65.01668,-2.1133194
67.13,65.33815,-1.7918472
60.01,60.550426,0.54042816
62.019997,62.191994,0.17199707
62.019997,66.95968,4.939682
72.32,71.70884,-0.6111603
64.130005,66.67413,2.5441284
64.130005,61.814266,-2.3157387
68.93,66.64907,-2.2809296
68.93,69.10693,0.17693329
67.96,68.82353,0.863533
67.96,65.727936,-2.2320633
61.01,61.146618,0.13661957
55.85,54.115738,-1.7342606
55.85,56.63442,0.78442
65.07,66.077774,1.0077744
56.32,61.075497,4.755497
61.97,62.270782,0.30078125
65.81,67.99226,2.1822662
65.81,66.615204,0.8052063
64.54,64.75287,0.21286774
64.54,66.35193,1.8119278
71.81,70.06644,-1.7435608
71.81,71.72871,-0.0812912
71.33,69.27786,-2.0521393
71.33,70.147415,-1.1825867
60.98,59.80855,-1.1714478
60.98,59.02344,-1.9565582
60.98,60.643463,-0.3365364
60.98,60.26627,-0.71372986
67.13,65.73661,-1.3933868
67.13,65.74711,-1.3828888
63.22,65.853485,2.633484
63.22,64.40968,1.189682
63.97,64.30316,0.3331604
63.97,65.629105,1.6591034
61.92,61.795162,-0.12483597
65.55,63.46763,-2.0823746
65.55,65.388504,-0.16149902
72.71,68.496544,-4.213455
72.71,71.38669,-1.3233109
57.46,61.0269,3.5669022
70.420006,67.02527,-3.3947372
72.619995,71.06045,-1.5595474
72.619995,70.293106,-2.326889
72.59,71.576546,-1.0134506
71.28,69.27765,-2.0023499
64.69,65.30566,0.615654
62.72,61.825752,-0.89424896
62.72,62.198727,-0.52127457
62.949997,62.16719,-0.7828064
62.949997,63.830597,0.8806
67.049995,67.87742,0.8274231
67.049995,68.60139,1.5513916
60.579998,60.37317,-0.20682907
60.579998,64.91157,4.3315697
65.729996,65.8567,0.12670135
65.729996,66.61489,0.8848953
50.82,50.98702,0.16701889
50.82,46.434326,-4.3856735
58.07,58.281612,0.2116127
67.409996,67.616066,0.20606995
63.739998,63.95278,0.21278381
63.739998,61.978615,-1.761383
63.739998,62.707985,-1.0320129
69.87,70.17121,0.3012085
69.87,67.68389,-2.1861115
71.590004,70.98901,-0.6009903
71.590004,67.86629,-3.7237167
70.83,68.84138,-1.9886246
64.14,65.22144,1.0814438
59.81,60.98264,1.1726379
59.81,62.765972,2.9559708
70.19,70.260185,0.0701828
70.19,69.85706,-0.33293915
60.43,59.832237,-0.59776306
65.57,64.995026,-0.57497406
66.28999,65.4617,-0.82829285
66.28999,66.106445,-0.18354797
59.69,60.12092,0.43091965
59.69,61.28837,1.5983696
66.369995,66.476875,0.10688019
66.369995,67.6354,1.2654037
65.25,64.12269,-1.1273117
65.25,67.11517,1.8651733
72.159996,70.5784,-1.5815964
72.159996,71.73861,-0.42138672
68.67,67.1147,-1.5552979
69.44,70.582214,1.1422119
69.44,69.61031,0.17031097
63.550003,61.639862,-1.910141
63.550003,65.607254,2.057251
63.550003,65.92215,2.3721466
70.96,69.94414,-1.0158615
70.96,69.71159,-1.2484055
63.86,63.639687,-0.22031403
60.9,63.51404,2.6140404
63.340004,61.815346,-1.5246582
64.08,63.80343,-0.27657318
64.08,60.913105,-3.1668968
63.93,67.14189,3.2118912
71.72,70.63396,-1.0860443
