Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR32a9702-CR32a99e8-000037.mp4,perfect_copy_3706.mp4,53.09,51.38152241706848,51.79587006568909,1.708477582931522,1.2941299343109165
CR32a9723-CR3dcaf5f-000055.mp4,perfect_copy_6681.mp4,65.21,64.03499841690063,61.635953187942505,1.175001583099359,3.574046812057489
CR32a961c-CR32a987f-000045.mp4,perfect_copy_3927.mp4,58.25,57.18690752983093,56.732094287872314,1.0630924701690674,1.5179057121276855
CR3dcac84-CR3dcaf63-000050.mp4,perfect_copy_5558.mp4,67.02,65.92963933944702,61.70463562011719,1.0903606605529745,5.3153643798828085
CR32a96a4-CR32a9916-000059.mp4,perfect_copy_1018.mp4,57.94,60.450947284698486,58.96671414375305,2.5109472846984886,1.026714143753054
CR3dcb08f-CR3dcb1e9-000047.mp4,perfect_copy_6319.mp4,62.88,62.41481900215149,61.66934370994568,0.4651809978485133,1.2106562900543238
CR3dcb561-CR3dcb84f-000081.mp4,perfect_copy_4991.mp4,61.45,61.5481436252594,58.77088904380798,0.09814362525939657,2.6791109561920194
CR32a9728-CR3dca99e-000035.mp4,perfect_copy_5705.mp4,65.49,65.41825532913208,61.13176345825195,0.0717446708679148,4.358236541748042
CR3dca6e9-CR3dcb281-000036.mp4,perfect_copy_7262.mp4,63.49,63.67186903953552,60.73882579803467,0.18186903953552047,2.751174201965334
CR3dcabd8-CR3dcb66a-000092.mp4,perfect_copy_6290.mp4,64.21,64.03164863586426,61.246830224990845,0.17835136413573593,2.963169775009149
CR32a757a-CR32a992d-000064.mp4,perfect_copy_2291.mp4,45.48,46.58539593219757,45.1064258813858,1.105395932197574,0.37357411861419365
CR3dcb07c-CR3dcb1c2-000037.mp4,perfect_copy_5212.mp4,63.06,62.604254484176636,59.297531843185425,0.45574551582336653,3.7624681568145775
CR32a9607-CR32a9a61-000035.mp4,perfect_copy_4245.mp4,52.13,52.97299027442932,47.911468148231506,0.8429902744293187,4.218531851768496
CR32a96e8-CR3dcb8bd-000023.mp4,perfect_copy_6467.mp4,62.83,63.703471422195435,62.47857213020325,0.8734714221954363,0.3514278697967512
CR32a7563-CR32a994b-000048.mp4,perfect_copy_0743.mp4,12.6,12.280170619487762,12.116380035877228,0.3198293805122372,0.48361996412277186
CR3dcb085-CR3dcb481-000028.mp4,perfect_copy_3143.mp4,63.85,64.09294009208679,62.87325620651245,0.24294009208679057,0.9767437934875502
CR32a9723-CR3dcb6c1-000031.mp4,perfect_copy_6846.mp4,61.11,61.49669289588928,58.23383927345276,0.3866928958892828,2.8761607265472406
CR3dcb4cc-CR4884f31-000028.mp4,perfect_copy_2458.mp4,59.97,61.06444001197815,60.58986783027649,1.0944400119781506,0.6198678302764904
CR32a95bc-CR32a97de-000062.mp4,perfect_copy_2036.mp4,55.62,56.087154150009155,45.61222791671753,0.46715415000915783,10.007772083282468
CR32a9761-CR3dca99c-000014.mp4,perfect_copy_3383.mp4,65.97,65.77776074409485,66.05289578437805,0.19223925590515023,0.0828957843780529
CR3dca72f-CR3dcada8-000070.mp4,perfect_copy_2022.mp4,64.76,64.63508605957031,62.010371685028076,0.12491394042969262,2.749628314971929
CR32a96ea-CR3dcb306-000039.mp4,perfect_copy_0393.mp4,64.68,63.5941743850708,61.96157932281494,1.085825614929206,2.7184206771850654
CR32a9617-CR3dcb666-000041.mp4,perfect_copy_1533.mp4,62.31,62.92117238044739,53.2379150390625,0.6111723804473854,9.072084960937502
CR32a9628-CR32a9814-000060.mp4,perfect_copy_6807.mp4,38.42,38.38954567909241,38.27657401561737,0.03045432090759448,0.1434259843826311
CR32a96b8-CR3dca9d6-000045.mp4,perfect_copy_2851.mp4,61.55,60.193949937820435,59.324848651885986,1.3560500621795626,2.225151348114011
CR32a964f-CR3dcb651-000028.mp4,perfect_copy_1335.mp4,62.64,62.629956007003784,60.85057854652405,0.010043992996216389,1.7894214534759527
CR3dcb545-CR3dcb75c-000081.mp4,perfect_copy_3164.mp4,67.22,66.09445810317993,65.10957479476929,1.1255418968200672,2.1104252052307118
CR32a9738-CR3dcae88-000030.mp4,perfect_copy_7247.mp4,61.84,59.81312394142151,59.04961824417114,2.0268760585784946,2.790381755828861
CR32a95dd-CR32a9a6c-000058.mp4,perfect_copy_5632.mp4,56.71,56.01101517677307,56.356555223464966,0.6989848232269296,0.35344477653503503
CR3dcabc3-CR3dcad83-000050.mp4,perfect_copy_1509.mp4,63.58,63.12766075134277,61.48843169212341,0.45233924865722486,2.091568307876585
CR3dca6d8-CR3dcb96c-000056.mp4,perfect_copy_2266.mp4,62.18,61.9141161441803,57.959431409835815,0.26588385581970186,4.220568590164184
CR32a9617-CR3dcacd6-000046.mp4,perfect_copy_0733.mp4,60.14,61.14779710769653,60.75226068496704,1.0077971076965326,0.6122606849670404
CR32a7573-CR32a996e-000033.mp4,perfect_copy_2574.mp4,55.91,54.24036979675293,52.24224328994751,1.669630203247067,3.667756710052487
CR3dca837-CR3dcab17-000036.mp4,perfect_copy_3505.mp4,65.65,67.06365942955017,66.25589728355408,1.4136594295501652,0.6058972835540715
CR3dcb166-CR3dcb405-000036.mp4,perfect_copy_7273.mp4,71.67,70.83860039710999,69.2552924156189,0.8313996028900164,2.414707584381105
CR3dcb150-CR3dcb980-000041.mp4,perfect_copy_6649.mp4,60.55,61.240118741989136,59.67264771461487,0.6901187419891386,0.877352285385129
CR3dcaba8-CR3dcad4b-000048.mp4,perfect_copy_3621.mp4,65.69,64.98768925666809,66.1249577999115,0.7023107433319069,0.4349577999115013
CR32a96a7-CR3dcb431-000038.mp4,perfect_copy_6940.mp4,66.66,63.970792293548584,61.534661054611206,2.6892077064514126,5.1253389453887905
CR3dca6ac-CR3dcae6a-000048.mp4,perfect_copy_3131.mp4,69.3,69.13067102432251,65.44603705406189,0.1693289756774874,3.8539629459381075
CR3dca75d-CR3dca9a2-000049.mp4,perfect_copy_3955.mp4,67.14,67.03957319259644,66.52794480323792,0.10042680740356502,0.6120551967620855
CR3dca7de-CR3dcaa73-000042.mp4,perfect_copy_7480.mp4,72.75,70.94924449920654,68.53668093681335,1.800755500793457,4.2133190631866455
CR32a9679-CR3dcb8cb-000048.mp4,perfect_copy_5152.mp4,64.98,64.36755061149597,61.751365661621094,0.6124493885040323,3.2286343383789102
CR3dcb0ef-CR3dcb343-000031.mp4,perfect_copy_4706.mp4,60.45,60.78788638114929,60.741227865219116,0.33788638114928915,0.29122786521911337
CR32a7561-CR32a982b-000036.mp4,perfect_copy_4216.mp4,39.64,41.46772027015686,39.71665799617767,1.8277202701568598,0.07665799617767277
CR32a9666-CR3dcb760-000041.mp4,perfect_copy_5769.mp4,69.06,68.25184226036072,65.71582555770874,0.8081577396392845,3.344174442291262
CR3dca6f3-CR3dca8f9-000026.mp4,perfect_copy_6301.mp4,62.52,62.46073842048645,61.57853603363037,0.05926157951355293,0.941463966369632
CR3dca7c5-CR3dcafcb-000042.mp4,perfect_copy_0712.mp4,64.72,64.51895236968994,63.28883171081543,0.20104763031005746,1.4311682891845692
CR3dca7e9-CR3dcaf31-000032.mp4,perfect_copy_6653.mp4,62.58,61.97547912597656,61.62306070327759,0.6045208740234358,0.9569392967224104
CR3dcabf2-CR3dcb84c-000042.mp4,perfect_copy_7569.mp4,67.48,67.52449870109558,62.01545000076294,0.044498701095577076,5.4645499992370645
CR4884eb3-CR4884f4d-000089.mp4,perfect_copy_3784.mp4,59.32,61.91489100456238,58.84559750556946,2.5948910045623776,0.4744024944305423
CR32a96ea-CR3dcb457-000032.mp4,perfect_copy_0996.mp4,60.47,61.230045557022095,59.13897156715393,0.7600455570220959,1.3310284328460682
CR3dcb127-CR3dcb44f-000068.mp4,perfect_copy_7153.mp4,61.5,61.24520301818848,59.41067337989807,0.25479698181152344,2.0893266201019287
CR3dca744-CR3dcae8f-000024.mp4,perfect_copy_2124.mp4,64.45,63.41140866279602,59.91690754890442,1.0385913372039823,4.533092451095584
CR3dcb0a3-CR3dcb96e-000041.mp4,perfect_copy_5306.mp4,67.61,66.35688543319702,63.70946168899536,1.253114566802978,3.900538311004638
CR32a9634-CR32a9a40-000077.mp4,perfect_copy_3616.mp4,14.19,10.694688558578491,10.466162860393524,3.4953114414215083,3.7238371396064753
CR3dcb178-CR3dcb445-000057.mp4,perfect_copy_0982.mp4,62.48,62.8851056098938,61.77381873130798,0.40510560989380195,0.7061812686920135
CR32a973d-CR32a9a7e-000042.mp4,perfect_copy_3065.mp4,56.82,57.04571604728699,55.49609661102295,0.22571604728698702,1.323903388977051
CR4884ea1-CR4884ee4-000057.mp4,perfect_copy_1835.mp4,59.61,61.11903190612793,58.66820812225342,1.5090319061279303,0.9417918777465815
CR32a756a-CR4884f5e-000037.mp4,perfect_copy_6083.mp4,59.11,61.13967299461365,59.65803861618042,2.029672994613648,0.5480386161804205
CR3dca778-CR3dca9d8-000040.mp4,perfect_copy_3246.mp4,62.37,62.0974063873291,61.76956295967102,0.2725936126708959,0.6004370403289769
CR3dcb0b6-CR3dcb859-000040.mp4,perfect_copy_2260.mp4,67.02,66.29244685173035,65.14971256256104,0.7275531482696493,1.8702874374389609
CR3dcb14a-CR3dcb3be-000041.mp4,perfect_copy_6836.mp4,67.45,65.42075872421265,58.878594636917114,2.0292412757873564,8.571405363082889
CR32a7581-CR32a986a-000035.mp4,perfect_copy_1027.mp4,55.41,55.86951971054077,54.487866163253784,0.4595197105407749,0.9221338367462124
CR3dcb8f2-CR3dcb997-000058.mp4,perfect_copy_0222.mp4,63.74,63.07256817817688,62.79365420341492,0.6674318218231221,0.946345796585085
CR3dca755-CR3dcadcd-000022.mp4,perfect_copy_2899.mp4,70.33,69.6178674697876,67.7133560180664,0.7121325302124006,2.616643981933592
CR3dcab83-CR3dcb754-000041.mp4,perfect_copy_5110.mp4,65.42,63.32145929336548,62.45543360710144,2.098540706634523,2.9645663928985613
CR32a9648-CR3dcaaaa-000066.mp4,perfect_copy_4236.mp4,63.79,63.363391160964966,60.939931869506836,0.4266088390350333,2.850068130493163
CR32a9713-CR3dcb99d-000032.mp4,perfect_copy_1055.mp4,61.72,61.66919469833374,61.367636919021606,0.05080530166625863,0.3523630809783924
CR3dca80e-CR3dcb826-000053.mp4,perfect_copy_4897.mp4,63.08,63.16067576408386,59.99706983566284,0.08067576408386401,3.0829301643371565
CR32a9754-CR3dcb771-000028.mp4,perfect_copy_5936.mp4,61.64,61.81586980819702,51.47712230682373,0.17586980819702092,10.16287769317627
CR3dca6b5-CR3dca8c4-000141.mp4,perfect_copy_1352.mp4,64.77,64.38830494880676,64.56094980239868,0.3816950511932333,0.20905019760131438
CR3dcaba1-CR3dcad34-000036.mp4,perfect_copy_0641.mp4,67.33,67.62925386428833,64.5503580570221,0.2992538642883318,2.7796419429779036
CR3dcabea-CR3dcaf14-000023.mp4,perfect_copy_2647.mp4,68.81,68.67565512657166,66.05209708213806,0.134344873428347,2.7579029178619408
CR3dcabeb-CR3dcade4-000074.mp4,perfect_copy_7152.mp4,68.14,65.89801907539368,61.937958002090454,2.241980924606324,6.2020419979095465
CR4884ea5-CR4884ef2-000043.mp4,perfect_copy_5263.mp4,59.92,60.52890419960022,58.00821781158447,0.608904199600218,1.911782188415529
CR32a9749-CR3dca865-000025.mp4,perfect_copy_1566.mp4,66.56,66.15381836891174,66.2246823310852,0.4061816310882591,0.3353176689147972
CR3dcac38-CR3dcae9a-000029.mp4,perfect_copy_7373.mp4,65.9,64.58019614219666,61.54749393463135,1.3198038578033504,4.352506065368658
CR32a962d-CR3dcafe9-000050.mp4,perfect_copy_7345.mp4,63.51,64.4216775894165,62.049514055252075,0.9116775894165059,1.4604859447479228
CR32a96b9-CR32a9afb-000018.mp4,perfect_copy_2840.mp4,55.3,57.04038143157959,54.284584522247314,1.7403814315795927,1.0154154777526827
CR3dcb169-CR3dcb40c-000034.mp4,perfect_copy_3126.mp4,65.92,65.57081341743469,63.143348693847656,0.3491865825653093,2.7766513061523455
CR32a969e-CR32a9907-000090.mp4,perfect_copy_0353.mp4,49.23,49.35580790042877,48.21875989437103,0.1258079004287751,1.0112401056289642
CR32a95e8-CR32a983d-000034.mp4,perfect_copy_0230.mp4,35.0,37.357282638549805,34.552979469299316,2.3572826385498047,0.4470205307006836
CR3dcac33-CR3dcb3a6-000047.mp4,perfect_copy_1402.mp4,71.23,69.39670443534851,68.23133826255798,1.8332955646514932,2.9986617374420206
CR32a9724-CR32a9a39-000036.mp4,perfect_copy_1426.mp4,52.9,51.30960941314697,51.34254693984985,1.590390586853026,1.557453060150145
CR32a966e-CR32a98a4-000042.mp4,perfect_copy_6826.mp4,57.48,58.29160809516907,56.740403175354004,0.8116080951690705,0.739596824645993
CR32a9757-CR32a9ac7-000023.mp4,perfect_copy_2746.mp4,47.57,49.80732202529907,48.16388785839081,2.237322025299072,0.5938878583908078
CR3dca81d-CR3dcaae6-000020.mp4,perfect_copy_0487.mp4,72.36,70.67775130271912,67.67574548721313,1.6822486972808832,4.684254512786865
CR32a9673-CR32a98a9-000032.mp4,perfect_copy_5251.mp4,46.19,46.93496823310852,46.03989124298096,0.7449682331085228,0.1501087570190407
CR32a95e6-CR3dcad12-000039.mp4,perfect_copy_0773.mp4,60.97,60.81193685531616,60.6773316860199,0.15806314468383675,0.2926683139801014
CR32a972c-CR3dcb8c8-000036.mp4,perfect_copy_1322.mp4,62.31,62.6852810382843,61.99912428855896,0.3752810382842995,0.3108757114410423
CR3dca6ac-CR3dcb3fb-000035.mp4,perfect_copy_3102.mp4,64.39,65.10196328163147,62.72760033607483,0.7119632816314692,1.6623996639251715
CR3dcaf9e-CR3dcb001-000083.mp4,perfect_copy_2542.mp4,71.48,69.32610273361206,64.91419076919556,2.1538972663879434,6.565809230804447
CR32a95e8-CR32a983d-000044.mp4,perfect_copy_0061.mp4,35.0,33.5221529006958,33.459070324897766,1.4778470993041992,1.5409296751022339
CR3dca7af-CR3dcaa2e-000031.mp4,perfect_copy_2223.mp4,70.87,70.27541995048523,68.51593852043152,0.594580049514775,2.354061479568486
CR32a95cc-CR32a9788-000031.mp4,perfect_copy_1172.mp4,55.65,56.74324035644531,54.89498972892761,1.093240356445314,0.7550102710723863
CR32a96d4-CR32a997c-000081.mp4,perfect_copy_5912.mp4,54.4,53.3595085144043,51.811134815216064,1.0404914855957017,2.588865184783934
CR32a95da-CR32a9798-000032.mp4,perfect_copy_5756.mp4,36.84,36.517077684402466,34.974899888038635,0.3229223155975376,1.8651001119613682
CR32a95ed-CR32a9a50-000035.mp4,perfect_copy_1142.mp4,50.46,51.57707929611206,46.00526988506317,1.1170792961120597,4.4547301149368295
CR32a9641-CR3dcb5ea-000054.mp4,perfect_copy_0453.mp4,62.07,61.93624138832092,60.234785079956055,0.13375861167907743,1.8352149200439456
CR32a95bd-CR32a9779-000047.mp4,perfect_copy_5019.mp4,45.55,43.263182044029236,38.59735131263733,2.2868179559707613,6.952648687362668
CR32a9724-CR3dcaaa5-000055.mp4,perfect_copy_1009.mp4,60.19,60.771000385284424,56.88295364379883,0.5810003852844261,3.3070463562011696
CR32a757a-CR32a75aa-000096.mp4,perfect_copy_0334.mp4,19.27,23.824602365493774,24.253061413764954,4.554602365493775,4.983061413764954
CR3dcabe7-CR3dcadda-000038.mp4,perfect_copy_4772.mp4,71.12,70.03024816513062,65.70252776145935,1.0897518348693893,5.417472238540654
CR32a96a3-CR3dcab20-000022.mp4,perfect_copy_1302.mp4,63.44,63.818544149398804,62.59402632713318,0.378544149398806,0.845973672866819
CR3dcaba2-CR3dcb903-000029.mp4,perfect_copy_2107.mp4,61.96,60.53638458251953,57.798296213150024,1.4236154174804696,4.161703786849976
CR32a95f6-CR3dcaf33-000020.mp4,perfect_copy_6017.mp4,64.87,64.87801671028137,63.04042935371399,0.008016710281367523,1.8295706462860153
CR3dca736-CR4884ec2-000042.mp4,perfect_copy_3149.mp4,59.54,60.99611520767212,59.06023979187012,1.45611520767212,0.47976020812988196
CR3dca743-CR3dca971-000031.mp4,perfect_copy_4668.mp4,60.88,60.524749755859375,60.24302840232849,0.35525024414062756,0.6369715976715113
CR32a95f6-CR32a9a9c-000033.mp4,perfect_copy_4314.mp4,53.22,51.56053304672241,53.12579274177551,1.6594669532775868,0.09420725822448617
CR32a976b-CR3dcb1f5-000036.mp4,perfect_copy_1665.mp4,66.05,65.34043550491333,64.39968943595886,0.7095644950866671,1.6503105640411349
CR3dcac5b-CR3dcaee3-000032.mp4,perfect_copy_2592.mp4,68.59,67.46736168861389,65.78773260116577,1.1226383113861118,2.802267398834232
CR32a966f-CR3dcad71-000036.mp4,perfect_copy_1894.mp4,60.27,60.91805100440979,56.444644927978516,0.6480510044097869,3.8253550720214875
CR3dca6ae-CR3dcae6b-000024.mp4,perfect_copy_6844.mp4,69.47,68.14137697219849,66.66577458381653,1.3286230278015125,2.8042254161834705
CR3dcaf9b-CR3dcb661-000036.mp4,perfect_copy_7577.mp4,68.4,67.07676649093628,63.92267942428589,1.3232335090637264,4.477320575714117
CR3dca787-CR3dca9ed-000044.mp4,perfect_copy_2208.mp4,69.57,67.8770661354065,66.3396954536438,1.692933864593499,3.2303045463561944
CR32a9676-CR32a9995-000063.mp4,perfect_copy_0079.mp4,33.98,37.47062385082245,35.253167152404785,3.490623850822452,1.2731671524047883
CR32a9652-CR32a9861-000036.mp4,perfect_copy_3032.mp4,55.16,55.6746244430542,36.423105001449585,0.5146244430542026,18.73689499855041
CR32a9719-CR32a9a19-000036.mp4,perfect_copy_4071.mp4,54.24,53.96631360054016,54.26717400550842,0.27368639945984086,0.027174005508420862
CR32a963d-CR3dcae14-000031.mp4,perfect_copy_1721.mp4,64.46,64.82011079788208,62.96059489250183,0.36011079788208633,1.4994051074981627
CR3dcaf9d-CR4884ec9-000057.mp4,perfect_copy_2569.mp4,59.22,59.531474113464355,57.50941038131714,0.3114741134643566,1.7105896186828602
CR32a964f-CR3dcb650-000022.mp4,perfect_copy_1103.mp4,70.65,69.62481737136841,67.22220778465271,1.0251826286315975,3.4277922153472957
CR32a95fb-CR3dcab12-000042.mp4,perfect_copy_5890.mp4,67.22,66.71817898750305,65.00226259231567,0.5018210124969471,2.217737407684325
CR3dca7ff-CR4884f61-000048.mp4,perfect_copy_1315.mp4,59.76,59.402382373809814,57.614052295684814,0.35761762619018356,2.1459477043151836
CR32a9726-CR32a9a3c-000039.mp4,perfect_copy_5477.mp4,54.56,55.03166913986206,54.16808724403381,0.4716691398620583,0.3919127559661888
CR32a7557-CR32a9b24-000032.mp4,perfect_copy_7537.mp4,39.82,40.404120087623596,38.49128782749176,0.5841200876235959,1.32871217250824
CR3dca6c9-CR3dcacff-000063.mp4,perfect_copy_6101.mp4,65.36,65.095454454422,63.262295722961426,0.26454554557800236,2.0977042770385737
CR3dcb0bf-CR3dcb254-000057.mp4,perfect_copy_0318.mp4,70.99,69.54253315925598,68.8389778137207,1.4474668407440134,2.1510221862792918
CR3dcac53-CR3dcaed3-000060.mp4,perfect_copy_1501.mp4,60.22,58.70877504348755,56.268590688705444,1.51122495651245,3.9514093112945545
CR3dca75f-CR3dcad19-000027.mp4,perfect_copy_1144.mp4,68.0,67.42780804634094,65.1993453502655,0.5721919536590576,2.800654649734497
CR3dca704-CR3dcb00f-000048.mp4,perfect_copy_1061.mp4,67.05,65.60412645339966,64.09707069396973,1.445873546600339,2.9529293060302706
CR3dca767-CR3dca9b5-000026.mp4,perfect_copy_1128.mp4,72.88,72.30157852172852,69.46427822113037,0.5784214782714798,3.4157217788696244
CR32a964d-CR3dcb383-000032.mp4,perfect_copy_4320.mp4,60.8,60.912805795669556,58.2788348197937,0.1128057956695585,2.521165180206296
CR32a96c9-CR32a9965-000057.mp4,perfect_copy_7510.mp4,50.93,52.3356556892395,50.62621235847473,1.4056556892395022,0.30378764152526827
CR3dca815-CR3dcb5e0-000042.mp4,perfect_copy_7353.mp4,66.24,66.30679368972778,61.99493408203125,0.06679368972778832,4.245065917968745
CR32a95f8-CR32a97c4-000034.mp4,perfect_copy_5923.mp4,20.61,18.21272224187851,18.207818269729614,2.39727775812149,2.402181730270385
CR3dcac40-CR3dcaead-000079.mp4,perfect_copy_3487.mp4,61.21,61.887967586517334,61.502039432525635,0.6779675865173331,0.2920394325256339
CR3dca6ae-CR3dcb252-000023.mp4,perfect_copy_6737.mp4,66.21,66.36799573898315,66.80291891098022,0.15799573898316055,0.5929189109802309
CR3dca791-CR3dcb614-000042.mp4,perfect_copy_4428.mp4,60.31,61.255449056625366,60.089313983917236,0.9454490566253639,0.22068601608276595
CR32a9637-CR32a982f-000049.mp4,perfect_copy_6434.mp4,57.9,59.776175022125244,59.95608568191528,1.8761750221252456,2.0560856819152846
CR32a9756-CR3dca993-000030.mp4,perfect_copy_4628.mp4,66.44,66.2719190120697,64.63032364845276,0.16808098793029558,1.809676351547239
CR32a960c-CR3dca8e3-000027.mp4,perfect_copy_0509.mp4,66.79,66.58218502998352,65.93313217163086,0.20781497001648574,0.8568678283691469
CR32a9648-CR3dcb24e-000060.mp4,perfect_copy_4508.mp4,69.44,68.51143836975098,66.27723574638367,0.9285616302490212,3.1627642536163307
CR32a960b-CR3dcaa88-000047.mp4,perfect_copy_1022.mp4,61.57,61.83392405509949,57.74494409561157,0.263924055099487,3.825055904388428
CR32a9619-CR32a97ff-000067.mp4,perfect_copy_0233.mp4,25.39,25.572064518928528,24.420949816703796,0.18206451892852726,0.9690501832962042
CR3dca83b-CR4884edf-000070.mp4,perfect_copy_0625.mp4,59.79,61.20033264160156,59.86075401306152,1.4103326416015634,0.07075401306152429
CR32a960c-CR32a97e4-000047.mp4,perfect_copy_3184.mp4,27.98,33.93471837043762,32.67797827720642,5.954718370437622,4.6979782772064205
CR4884e97-CR4884ebe-000028.mp4,perfect_copy_1608.mp4,59.5,60.97922325134277,59.34954881668091,1.4792232513427734,0.1504511833190918
CR3dca81e-CR3dcb8b1-000028.mp4,perfect_copy_0169.mp4,72.46,71.05247378349304,71.31168842315674,1.4075262165069518,1.1483115768432555
CR32a9747-CR3dcb612-000050.mp4,perfect_copy_3551.mp4,67.95,66.74094796180725,57.05419182777405,1.2090520381927519,10.895808172225955
CR32a95c2-CR32a9a3a-000045.mp4,perfect_copy_5285.mp4,55.79,58.912789821624756,57.427823543548584,3.1227898216247567,1.6378235435485848
CR32a7568-CR32a9a2a-000063.mp4,perfect_copy_2283.mp4,50.48,51.59863829612732,48.87148141860962,1.1186382961273225,1.6085185813903777
CR3dca731-CR3dca954-000031.mp4,perfect_copy_2415.mp4,72.32,69.73490118980408,69.15091872215271,2.585098810195916,3.169081277847283
CR3dca72e-CR3dca94f-000049.mp4,perfect_copy_2317.mp4,67.62,67.32166409492493,62.42533326148987,0.2983359050750778,5.194666738510136
CR3dcac37-CR3dcae97-000075.mp4,perfect_copy_2656.mp4,69.95,69.49342489242554,69.00741457939148,0.45657510757446573,0.9425854206085233
