Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Concat,Error_Real,Error_Concat
CR3dca810-CR3dcb6ca-000081.mp4,perfect_copy_1021.mp4,65.25,61.8142306804657,62.296754121780396,3.4357693195343018,2.9532458782196045
CR3dcb4ec-CR3dcb648-000036.mp4,perfect_copy_1028.mp4,61.56,62.78929114341736,62.56027817726135,1.2292911434173561,1.0002781772613503
CR32a966a-CR3dcb5d9-000030.mp4,perfect_copy_1045.mp4,64.96,62.79210448265076,62.77887225151062,2.167895517349237,2.1811277484893736
CR3dca76f-CR3dca9ca-000038.mp4,perfect_copy_1059.mp4,61.69,60.92909574508667,61.520254611968994,0.7609042549133278,0.16974538803100359
CR3dca81d-CR3dcae69-000030.mp4,perfect_copy_1060.mp4,63.74,65.8765435218811,64.95476365089417,2.1365435218811015,1.214763650894163
CR3dca843-CR3dcb6db-000030.mp4,perfect_copy_1062.mp4,64.81,63.18580508232117,63.10187578201294,1.6241949176788353,1.7081242179870628
CR3dcb504-CR3dcb68a-000066.mp4,perfect_copy_1063.mp4,62.35,58.219170570373535,59.20496582984924,4.130829429626466,3.1450341701507583
CR3dca83b-CR3dcab22-000023.mp4,perfect_copy_1065.mp4,67.2,64.96158242225647,64.89722728729248,2.238417577743533,2.3027727127075224
CR3dcab61-CR3dcacb1-000023.mp4,perfect_copy_1066.mp4,60.36,69.29555535316467,69.11448836326599,8.935555353164673,8.754488363265992
CR3dca7e0-CR3dcb30b-000033.mp4,perfect_copy_1069.mp4,63.33,69.08886432647705,68.42653155326843,5.7588643264770525,5.096531553268434
CR32a9675-CR3dcae99-000028.mp4,perfect_copy_1076.mp4,69.86,65.02329111099243,64.10734057426453,4.836708889007568,5.752659425735473
CR32a95e9-CR4884f27-000061.mp4,perfect_copy_1077.mp4,59.64,57.23234415054321,57.08604454994202,2.4076558494567877,2.553955450057984
CR32a7563-CR32a75ad-000030.mp4,perfect_copy_1081.mp4,26.98,22.145801782608032,23.70470017194748,4.834198217391968,3.275299828052521
CR32a966a-CR32a9a6b-000041.mp4,perfect_copy_1082.mp4,37.98,59.02557373046875,59.41903591156006,21.045573730468753,21.43903591156006
CR32a96f9-CR32a99d6-000070.mp4,perfect_copy_1118.mp4,57.34,66.94648861885071,66.90167188644409,9.606488618850705,9.561671886444088
CR3dcb534-CR3dcb734-000035.mp4,perfect_copy_1120.mp4,65.47,63.35864067077637,62.900328636169434,2.1113593292236317,2.5696713638305653
CR32a963d-CR32a9839-000036.mp4,perfect_copy_1122.mp4,22.93,18.98377388715744,18.814660608768463,3.9462261128425595,4.115339391231537
CR32a95d6-CR32a979d-000037.mp4,perfect_copy_1139.mp4,51.41,56.67884945869446,56.62599205970764,5.268849458694461,5.215992059707645
CR32a9700-CR32a99e6-000061.mp4,perfect_copy_1141.mp4,57.2,64.05003070831299,66.48852229118347,6.850030708312985,9.288522291183469
CR3dca767-CR3dcb707-000060.mp4,perfect_copy_1145.mp4,71.66,65.6596302986145,64.76501226425171,6.000369701385495,6.894987735748288
CR3dca76f-CR3dca9c4-000040.mp4,perfect_copy_1147.mp4,67.63,59.95140075683594,58.98170471191406,7.678599243164058,8.648295288085933
CR3dca7d1-CR3dcb986-000026.mp4,perfect_copy_1148.mp4,66.3,64.14852738380432,64.48259353637695,2.151472616195676,1.817406463623044
CR32a9760-CR32a9ad9-000058.mp4,perfect_copy_1150.mp4,23.19,26.63266360759735,33.10295343399048,3.44266360759735,9.912953433990477
CR3dcb4da-CR3dcb617-000076.mp4,perfect_copy_1154.mp4,60.89,60.6478750705719,59.93140935897827,0.24212492942810115,0.9585906410217291
CR4884ea9-CR4884f0f-000034.mp4,perfect_copy_1155.mp4,59.37,63.34272623062134,63.10732364654541,3.9727262306213404,3.7373236465454127
CR3dcabba-CR3dcaf87-000065.mp4,perfect_copy_1156.mp4,60.77,62.62823939323425,62.3835027217865,1.8582393932342498,1.613502721786496
CR32a973d-CR3dcb483-000031.mp4,perfect_copy_1160.mp4,60.09,62.914955615997314,62.59729862213135,2.824955615997311,2.5072986221313442
CR32a95d6-CR32a99d2-000069.mp4,perfect_copy_1166.mp4,48.66,61.77217364311218,62.58515119552612,13.112173643112186,13.925151195526126
CR3dca795-CR3dcaa00-000035.mp4,perfect_copy_1167.mp4,68.9,61.483436822891235,61.89075708389282,7.41656317710877,7.009242916107183
CR32a9713-CR3dca97a-000053.mp4,perfect_copy_1169.mp4,67.03,60.768288373947144,61.35808229446411,6.261711626052858,5.67191770553589
CR32a969d-CR3dcb290-000072.mp4,perfect_copy_1184.mp4,65.65,64.74670767784119,64.59516286849976,0.9032923221588192,1.0548371315002498
CR32a9643-CR32a9846-000052.mp4,perfect_copy_1191.mp4,43.32,45.14574110507965,46.06197476387024,1.8257411050796506,2.741974763870239
CR3dcb8d9-CR3dcb92c-000026.mp4,perfect_copy_1202.mp4,64.44,59.89968180656433,60.67601442337036,4.540318193435667,3.7639855766296364
CR32a9671-CR32a9919-000028.mp4,perfect_copy_1205.mp4,42.47,17.797468602657318,20.092500746250153,24.67253139734268,22.377499253749846
CR3dca7c0-CR3dcaa45-000070.mp4,perfect_copy_1214.mp4,66.25,62.91298866271973,62.20393180847168,3.3370113372802734,4.04606819152832
CR32a9645-CR3dcb493-000021.mp4,perfect_copy_1217.mp4,64.24,62.444376945495605,62.50320076942444,1.7956230545043894,1.7367992305755564
CR3dca7a7-CR3dcb32d-000038.mp4,perfect_copy_1218.mp4,65.13,62.25312352180481,62.04916834831238,2.876876478195186,3.0808316516876175
CR32a9671-CR3dcad4d-000049.mp4,perfect_copy_1243.mp4,71.91,66.16024374961853,66.36207103729248,5.749756250381466,5.547928962707516
CR32a96f1-CR32a99c7-000050.mp4,perfect_copy_1248.mp4,47.01,58.54212045669556,58.036112785339355,11.532120456695559,11.026112785339357
CR3dcb0e2-CR3dcb2a2-000032.mp4,perfect_copy_1250.mp4,67.98,64.71010446548462,65.50926566123962,3.269895534515385,2.47073433876038
CR32a967f-CR32a98c7-000037.mp4,perfect_copy_1252.mp4,56.11,63.123518228530884,63.492608070373535,7.013518228530884,7.382608070373536
CR3dcb542-CR3dcb758-000029.mp4,perfect_copy_1254.mp4,61.47,58.61356258392334,58.946025371551514,2.856437416076659,2.523974628448485
CR32a963d-CR3dcaefb-000052.mp4,perfect_copy_1256.mp4,63.37,61.6939902305603,61.80766224861145,1.6760097694396947,1.5623377513885472
CR3dca71b-CR3dca937-000018.mp4,perfect_copy_1267.mp4,65.83,62.55645751953125,62.230175733566284,3.2735424804687483,3.599824266433714
CR32a965b-CR32a9aa1-000033.mp4,perfect_copy_1275.mp4,55.45,50.75834393501282,49.70276355743408,4.6916560649871855,5.747236442565921
CR32a964f-CR32a9ae7-000038.mp4,perfect_copy_1276.mp4,47.69,52.407318353652954,50.96864104270935,4.717318353652956,3.278641042709353
CR3dcb4c7-CR3dcb699-000027.mp4,perfect_copy_1279.mp4,68.5,60.66332459449768,61.70251965522766,7.836675405502319,6.797480344772339
CR3dcb4bb-CR3dcb5c1-000048.mp4,perfect_copy_1282.mp4,61.16,61.739104986190796,61.96873188018799,0.5791049861907993,0.8087318801879917
CR3dcab5d-CR3dcaf5e-000038.mp4,perfect_copy_1291.mp4,64.2,63.51272463798523,63.10456991195679,0.6872753620147733,1.0954300880432157
CR3dca714-CR3dcae07-000045.mp4,perfect_copy_1296.mp4,66.84,61.26040816307068,62.01907992362976,5.579591836929325,4.820920076370243
CR3dca714-CR3dcb60b-000034.mp4,perfect_copy_1300.mp4,67.47,65.44554233551025,65.88789224624634,2.024457664489745,1.582107753753661
CR32a968e-CR32a9a78-000032.mp4,perfect_copy_1306.mp4,55.29,61.69508695602417,63.95244002342224,6.405086956024171,8.662440023422242
CR3dca713-CR3dca92c-000052.mp4,perfect_copy_1308.mp4,62.81,62.597644329071045,63.08931112289429,0.21235567092895735,0.27931112289428484
CR3dca690-CR3dca9a5-000023.mp4,perfect_copy_1311.mp4,65.08,68.08370351791382,67.54520535469055,3.00370351791382,2.4652053546905535
CR3dca6fb-CR3dca904-000031.mp4,perfect_copy_1312.mp4,71.6,65.42176008224487,65.31990170478821,6.178239917755121,6.280098295211786
CR32a9696-CR3dcb3eb-000030.mp4,perfect_copy_1314.mp4,61.82,64.70050811767578,64.34031128883362,2.880508117675781,2.520311288833618
CR3dcb155-CR3dcb3db-000094.mp4,perfect_copy_1318.mp4,66.27,66.82595014572144,68.61842274665833,0.5559501457214395,2.348422746658329
CR32a964f-CR32a9857-000032.mp4,perfect_copy_1324.mp4,52.46,58.08432102203369,58.30814242362976,5.6243210220336906,5.84814242362976
CR32a975e-CR32a9ad5-000061.mp4,perfect_copy_1329.mp4,56.02,61.04809045791626,61.08669638633728,5.028090457916257,5.066696386337277
CR3dcac67-CR3dcb753-000025.mp4,perfect_copy_1331.mp4,71.67,62.45570182800293,62.44101524353027,9.214298171997072,9.228984756469728
CR32a7563-CR32a9929-000030.mp4,perfect_copy_1332.mp4,38.67,61.88978552818298,61.9293749332428,23.21978552818298,23.259374933242796
CR32a95cc-CR32a9958-000042.mp4,perfect_copy_1342.mp4,57.18,59.37596559524536,59.18393135070801,2.1959655952453616,2.003931350708008
CR32a96a1-CR32a990d-000031.mp4,perfect_copy_1348.mp4,57.52,56.68787956237793,58.16536545753479,0.8321204376220734,0.6453654575347869
CR32a96ba-CR32a994a-000048.mp4,perfect_copy_1353.mp4,22.94,54.15302515029907,53.98855209350586,31.21302515029907,31.048552093505858
CR32a95e9-CR32a9978-000023.mp4,perfect_copy_1358.mp4,58.31,62.35274076461792,62.23486661911011,4.042740764617918,3.924866619110105
CR3dcb0b2-CR3dcb724-000028.mp4,perfect_copy_1363.mp4,65.66,64.96043801307678,64.91889357566833,0.6995619869232144,0.7411064243316616
CR32a9713-CR3dcb99d-000025.mp4,perfect_copy_1365.mp4,61.72,59.54480767250061,59.58077311515808,2.1751923274993885,2.139226884841918
CR3dca6b4-CR3dca89d-000107.mp4,perfect_copy_1369.mp4,62.99,62.24420666694641,62.340134382247925,0.7457933330535909,0.6498656177520772
CR32a9760-CR3dcb1c7-000031.mp4,perfect_copy_1384.mp4,66.28,68.5832142829895,68.45476627349854,2.303214282989501,2.174766273498534
CR3dcab88-CR3dcade2-000031.mp4,perfect_copy_1388.mp4,63.66,63.55751156806946,63.68401646614075,0.10248843193053858,0.02401646614075048
CR3dca690-CR3dcb1ae-000076.mp4,perfect_copy_1396.mp4,62.0,67.91342496871948,68.15047860145569,5.913424968719482,6.1504786014556885
CR32a95f7-CR3dcb684-000029.mp4,perfect_copy_1409.mp4,61.35,67.55346059799194,67.02930927276611,6.203460597991942,5.679309272766112
CR3dca7f8-CR3dcaaa9-000081.mp4,perfect_copy_1445.mp4,70.49,63.63445520401001,64.28025364875793,6.855544795989985,6.20974635124206
CR32a95d6-CR32a9793-000022.mp4,perfect_copy_1460.mp4,53.06,59.07870531082153,58.67235064506531,6.018705310821531,5.612350645065305
CR3dcac5c-CR3dcb4ac-000058.mp4,perfect_copy_1470.mp4,62.83,60.717207193374634,60.383015871047974,2.1127928066253645,2.4469841289520247
CR4884ea9-CR4884f0f-000056.mp4,perfect_copy_1478.mp4,59.37,66.26821160316467,65.81381559371948,6.898211603164675,6.443815593719485
CR3dcb517-CR3dcb6c2-000045.mp4,perfect_copy_1481.mp4,63.43,65.8643364906311,65.73349833488464,2.434336490631104,2.303498334884644
CR32a9721-CR32a9a2f-000084.mp4,perfect_copy_1484.mp4,56.8,67.78975129127502,67.48291850090027,10.989751291275027,10.682918500900271
CR32a7581-CR32a9a15-000070.mp4,perfect_copy_1493.mp4,50.79,58.72378349304199,59.56717133522034,7.933783493041993,8.777171335220338
CR3dca7f5-CR3dcaaa4-000028.mp4,perfect_copy_1495.mp4,64.28,67.01450943946838,67.50047206878662,2.7345094394683827,3.22047206878662
CR32a96c4-CR3dcada0-000073.mp4,perfect_copy_1500.mp4,62.85,66.04326367378235,65.88806509971619,3.193263673782347,3.038065099716185
CR3dcafb0-CR3dcb02a-000030.mp4,perfect_copy_1516.mp4,66.49,64.8748517036438,64.0144944190979,1.615148296356196,2.4755055809020945
CR3dcab8b-CR3dcacfc-000029.mp4,perfect_copy_1527.mp4,62.09,60.10701656341553,60.99119782447815,1.982983436584476,1.098802175521854
CR32a95fc-CR32a97c8-000043.mp4,perfect_copy_1528.mp4,54.71,54.992908239364624,54.95496988296509,0.28290823936462317,0.24496988296508704
CR32a973e-CR3dcaa66-000036.mp4,perfect_copy_1529.mp4,61.66,61.46060228347778,60.87638735771179,0.1993977165222134,0.7836126422882046
CR3dcb14e-CR3dcb67e-000053.mp4,perfect_copy_1531.mp4,64.18,65.14045000076294,64.56679701805115,0.9604500007629326,0.38679701805114064
CR3dcb566-CR3dcb7d8-000029.mp4,perfect_copy_1540.mp4,63.42,53.053951263427734,53.07459831237793,10.366048736572267,10.345401687622072
CR3dcab6a-CR3dcacba-000076.mp4,perfect_copy_1542.mp4,69.87,67.44529604911804,67.7375853061676,2.4247039508819626,2.132414693832402
CR32a9749-CR3dcaf37-000031.mp4,perfect_copy_1555.mp4,63.23,66.14075303077698,65.78665971755981,2.9107530307769807,2.5566597175598176
CR32a9629-CR32a9815-000033.mp4,perfect_copy_1568.mp4,53.52,64.07845616340637,64.78796601295471,10.558456163406369,11.267966012954709
CR32a969d-CR3dcb2cc-000041.mp4,perfect_copy_1570.mp4,63.05,65.14672636985779,64.93069529533386,2.096726369857791,1.8806952953338651
CR32a755c-CR32a7589-000047.mp4,perfect_copy_1571.mp4,52.35,61.186403036117554,61.1711859703064,8.836403036117552,8.821185970306395
CR32a9617-CR32a9ac5-000027.mp4,perfect_copy_1573.mp4,56.16,60.60994863510132,60.4087233543396,4.449948635101322,4.248723354339603
CR32a95f0-CR4884ee3-000037.mp4,perfect_copy_1574.mp4,59.82,55.1753044128418,55.23232817649841,4.644695587158203,4.587671823501587
CR3dca690-CR3dcb662-000081.mp4,perfect_copy_1581.mp4,60.58,64.09298777580261,63.57889771461487,3.512987775802614,2.99889771461487
CR3dcb4ca-CR3dcb5ef-000035.mp4,perfect_copy_1585.mp4,62.7,56.37977719306946,55.421894788742065,6.320222806930545,7.278105211257937
CR32a95d5-CR32a9792-000112.mp4,perfect_copy_1597.mp4,56.63,68.63952279090881,68.12364459037781,12.009522790908811,11.493644590377805
CR3dcb174-CR3dcb436-000071.mp4,perfect_copy_1603.mp4,63.83,60.67681908607483,60.98352074623108,3.153180913925169,2.846479253768919
CR32a968d-CR32a9ad8-000038.mp4,perfect_copy_1604.mp4,38.1,61.14013195037842,61.62331700325012,23.040131950378417,23.52331700325012
CR3dca690-CR3dcb662-000031.mp4,perfect_copy_1605.mp4,60.58,64.74448442459106,64.82889652252197,4.164484424591066,4.248896522521974
CR3dcb0f0-CR3dcb2fe-000020.mp4,perfect_copy_1619.mp4,68.79,63.64912986755371,63.514840602874756,5.140870132446295,5.27515939712525
CR32a7581-CR3dcb3fa-000041.mp4,perfect_copy_1625.mp4,61.28,61.25933527946472,61.30478382110596,0.020664720535279457,0.024783821105955894
CR32a96c5-CR3dca868-000031.mp4,perfect_copy_1631.mp4,63.08,62.361013889312744,62.49406933784485,0.7189861106872542,0.5859306621551497
CR32a962b-CR32a9819-000019.mp4,perfect_copy_1633.mp4,57.86,62.2571587562561,62.628769874572754,4.397158756256104,4.7687698745727545
CR32a9611-CR3dcacdc-000032.mp4,perfect_copy_1635.mp4,65.7,63.37117552757263,63.266950845718384,2.328824472427371,2.433049154281619
CR32a963c-CR32a987a-000033.mp4,perfect_copy_1636.mp4,23.92,23.647062480449677,25.454768538475037,0.2729375195503252,1.534768538475035
CR32a95fd-CR3dcb2ce-000058.mp4,perfect_copy_1639.mp4,65.16,68.89944672584534,69.40493583679199,3.7394467258453403,4.244935836791996
CR3dcab8b-CR3dcb3bd-000024.mp4,perfect_copy_1645.mp4,68.26,62.4491810798645,63.22149038314819,5.810818920135503,5.038509616851812
CR3dcab6b-CR3dcacbc-000056.mp4,perfect_copy_1646.mp4,70.26,64.19733166694641,64.35683965682983,6.062668333053594,5.903160343170171
CR32a976b-CR3dcb1f5-000027.mp4,perfect_copy_1648.mp4,66.05,66.79633259773254,66.20891094207764,0.7463325977325468,0.15891094207763956
CR32a9611-CR32a97eb-000027.mp4,perfect_copy_1663.mp4,52.14,63.77140283584595,63.05195093154907,11.631402835845947,10.911950931549072
CR32a9749-CR3dca95a-000027.mp4,perfect_copy_1664.mp4,64.99,66.48203134536743,66.01954698562622,1.4920313453674368,1.0295469856262258
CR32a95ed-CR4884f44-000032.mp4,perfect_copy_1668.mp4,59.64,61.097925901412964,60.903382301330566,1.4579259014129633,1.2633823013305658
CR32a7581-CR32a97f4-000059.mp4,perfect_copy_1673.mp4,52.78,60.43328046798706,61.09575033187866,7.653280467987059,8.315750331878661
CR32a95e5-CR3dcb336-000042.mp4,perfect_copy_1678.mp4,62.36,68.26809048652649,68.11800599098206,5.90809048652649,5.758005990982056
CR32a9690-CR32a9af2-000041.mp4,perfect_copy_1679.mp4,55.09,62.326109409332275,62.60064244270325,7.236109409332272,7.510642442703244
CR3dcb151-CR3dcb3cc-000045.mp4,perfect_copy_1680.mp4,62.77,59.035682678222656,59.00001525878906,3.734317321777347,3.7699847412109406
CR32a7578-CR32a75a7-000033.mp4,perfect_copy_1682.mp4,58.03,55.09871244430542,54.956263303756714,2.931287555694581,3.0737366962432873
CR32a96c5-CR3dcb750-000027.mp4,perfect_copy_1685.mp4,61.06,61.672431230545044,61.875128746032715,0.6124312305450417,0.8151287460327126
CR3dcb10c-CR3dcb301-000056.mp4,perfect_copy_1686.mp4,64.23,63.48171830177307,64.49488401412964,0.7482816982269327,0.2648840141296347
CR3dcb505-CR3dcb692-000033.mp4,perfect_copy_1687.mp4,62.52,65.08130431175232,65.42364954948425,2.561304311752316,2.90364954948425
CR3dcb525-CR3dcb6f8-000138.mp4,perfect_copy_1693.mp4,67.62,67.86943674087524,67.34022498130798,0.2494367408752396,0.27977501869202115
CR3dcb06a-CR3dcb19b-000037.mp4,perfect_copy_1696.mp4,67.41,63.35136890411377,63.17952275276184,4.058631095886227,4.230477247238156
CR3dcac94-CR3dcaf89-000030.mp4,perfect_copy_1707.mp4,65.48,65.12336134910583,65.67726731300354,0.356638650894169,0.19726731300353606
CR32a9669-CR32a9896-000028.mp4,perfect_copy_1715.mp4,57.56,64.73698616027832,66.35827422142029,7.176986160278318,8.798274221420286
CR3dca7c3-CR4884f53-000021.mp4,perfect_copy_1719.mp4,59.23,66.2732720375061,66.42593145370483,7.043272037506107,7.195931453704837
CR32a755c-CR3dcb018-000028.mp4,perfect_copy_1722.mp4,66.09,62.419575452804565,62.73649334907532,3.670424547195438,3.353506650924686
CR3dcb0d6-CR3dcb88f-000055.mp4,perfect_copy_1724.mp4,67.7,63.018596172332764,63.598817586898804,4.681403827667239,4.101182413101199
CR32a976a-CR3dcaacb-000058.mp4,perfect_copy_1733.mp4,60.49,66.0082995891571,65.59191942214966,5.5182995891571025,5.101919422149656
CR3dca853-CR3dcab4f-000092.mp4,perfect_copy_1734.mp4,60.53,66.63336753845215,66.2294864654541,6.103367538452147,5.6994864654541
CR32a96fc-CR4884ed6-000023.mp4,perfect_copy_1753.mp4,59.54,62.85817623138428,63.277602195739746,3.318176231384278,3.737602195739747
CR3dca803-CR3dcaf09-000058.mp4,perfect_copy_1757.mp4,61.67,64.43721055984497,64.56615328788757,2.767210559844969,2.8961532878875715
CR32a96cb-CR3dcb918-000049.mp4,perfect_copy_1759.mp4,70.35,63.99187445640564,64.37658667564392,6.358125543594355,5.973413324356073
CR3dca6f0-CR3dcb931-000044.mp4,perfect_copy_1761.mp4,65.9,61.91021800041199,61.471396684646606,3.9897819995880184,4.428603315353399
CR32a972b-CR32a9a4e-000084.mp4,perfect_copy_1792.mp4,40.63,44.305095076560974,44.29292976856232,3.6750950765609716,3.6629297685623143
CR3dca752-CR3dca989-000028.mp4,perfect_copy_1794.mp4,61.5,62.38052248954773,62.41745948791504,0.8805224895477295,0.9174594879150391
CR3dcb581-CR3dcb82e-000056.mp4,perfect_copy_1802.mp4,63.95,64.36155438423157,63.65033984184265,0.41155438423156454,0.2996601581573515
CR3dcb559-CR3dcb7af-000026.mp4,perfect_copy_1806.mp4,66.9,62.269777059555054,62.0705246925354,4.630222940444952,4.829475307464605
CR32a96fc-CR32a99de-000025.mp4,perfect_copy_1810.mp4,55.11,60.503435134887695,59.25536751747131,5.393435134887696,4.145367517471314
CR3dcafac-CR3dcb020-000067.mp4,perfect_copy_1816.mp4,68.57,65.8980667591095,65.93765020370483,2.671933240890496,2.632349796295159
CR3dca6a3-CR3dca885-000018.mp4,perfect_copy_1819.mp4,72.12,64.12395238876343,64.13538455963135,7.996047611236577,7.984615440368657
CR32a7581-CR32a9afc-000027.mp4,perfect_copy_1823.mp4,54.85,66.44673347473145,65.61834216117859,11.596733474731444,10.768342161178587
CR3dcb11b-CR3dcb338-000070.mp4,perfect_copy_1824.mp4,69.59,68.3305025100708,67.69970655441284,1.2594974899292026,1.8902934455871616
CR32a96c5-CR3dcb6d2-000036.mp4,perfect_copy_1827.mp4,66.14,63.27752470970154,63.15416097640991,2.8624752902984625,2.9858390235900885
CR3dca7bb-CR3dcb7e8-000045.mp4,perfect_copy_1828.mp4,61.35,65.66208004951477,66.36991500854492,4.312080049514769,5.0199150085449205
CR3dca72f-CR3dca951-000027.mp4,perfect_copy_1834.mp4,62.27,61.968958377838135,62.671053409576416,0.30104162216186836,0.4010534095764129
CR32a973e-CR32a9a7f-000023.mp4,perfect_copy_1838.mp4,54.8,61.11672520637512,60.236549377441406,6.316725206375125,5.436549377441409
CR32a9641-CR3dcb5b8-000038.mp4,perfect_copy_1841.mp4,63.89,64.44589495658875,64.35242295265198,0.5558949565887445,0.46242295265197697
CR3dcabfa-CR3dcae0b-000021.mp4,perfect_copy_1843.mp4,67.28,66.0707414150238,66.10223650932312,1.2092585849761974,1.177763490676881
CR3dcb525-CR3dcb6f8-000040.mp4,perfect_copy_1848.mp4,67.62,64.83936905860901,65.43697118759155,2.7806309413909958,2.183028812408452
CR32a963f-CR3dcaf64-000038.mp4,perfect_copy_1852.mp4,66.53,64.08697366714478,63.883692026138306,2.4430263328552257,2.6463079738616955
CR32a9749-CR32a9a9b-000070.mp4,perfect_copy_1853.mp4,56.99,60.43604612350464,60.51405668258667,3.4460461235046367,3.524056682586668
CR32a95d8-CR32a992c-000031.mp4,perfect_copy_1854.mp4,50.06,59.818047285079956,60.98760962486267,9.758047285079954,10.927609624862669
CR3dca83b-CR3dcb46b-000080.mp4,perfect_copy_1856.mp4,67.02,57.66493082046509,58.11932682991028,9.355069179534908,8.900673170089718
CR3dcab8b-CR3dcacfc-000043.mp4,perfect_copy_1857.mp4,62.09,60.807210206985474,60.97956895828247,1.2827897930145298,1.1104310417175327
