Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR3dca810-CR3dcb6ca-000081.mp4,perfect_copy_1021.mp4,65.25,61.8142306804657,60.75785756111145,3.4357693195343018,4.49214243888855
CR3dcb4ec-CR3dcb648-000036.mp4,perfect_copy_1028.mp4,61.56,62.78929114341736,59.71403121948242,1.2292911434173561,1.8459687805175804
CR32a966a-CR3dcb5d9-000030.mp4,perfect_copy_1045.mp4,64.96,62.79210448265076,61.86270713806152,2.167895517349237,3.0972928619384703
CR3dca76f-CR3dca9ca-000038.mp4,perfect_copy_1059.mp4,61.69,60.92909574508667,59.75961089134216,0.7609042549133278,1.9303891086578346
CR3dca81d-CR3dcae69-000030.mp4,perfect_copy_1060.mp4,63.74,65.8765435218811,61.29944920539856,2.1365435218811015,2.4405507946014424
CR3dca843-CR3dcb6db-000030.mp4,perfect_copy_1062.mp4,64.81,63.18580508232117,61.78081035614014,1.6241949176788353,3.0291896438598656
CR3dcb504-CR3dcb68a-000066.mp4,perfect_copy_1063.mp4,62.35,58.219170570373535,55.14160394668579,4.130829429626466,7.20839605331421
CR3dca83b-CR3dcab22-000023.mp4,perfect_copy_1065.mp4,67.2,64.96158242225647,62.684231996536255,2.238417577743533,4.515768003463748
CR3dcab61-CR3dcacb1-000023.mp4,perfect_copy_1066.mp4,60.36,69.29555535316467,65.65641760826111,8.935555353164673,5.296417608261109
CR3dca7e0-CR3dcb30b-000033.mp4,perfect_copy_1069.mp4,63.33,69.08886432647705,65.90380668640137,5.7588643264770525,2.573806686401369
CR32a9675-CR3dcae99-000028.mp4,perfect_copy_1076.mp4,69.86,65.02329111099243,61.820971965789795,4.836708889007568,8.039028034210205
CR32a95e9-CR4884f27-000061.mp4,perfect_copy_1077.mp4,59.64,57.23234415054321,55.197107791900635,2.4076558494567877,4.442892208099366
CR32a7563-CR32a75ad-000030.mp4,perfect_copy_1081.mp4,26.98,22.145801782608032,22.55738079547882,4.834198217391968,4.42261920452118
CR32a966a-CR32a9a6b-000041.mp4,perfect_copy_1082.mp4,37.98,59.02557373046875,58.97143483161926,21.045573730468753,20.991434831619266
CR32a96f9-CR32a99d6-000070.mp4,perfect_copy_1118.mp4,57.34,66.94648861885071,64.3627941608429,9.606488618850705,7.022794160842892
CR3dcb534-CR3dcb734-000035.mp4,perfect_copy_1120.mp4,65.47,63.35864067077637,57.943183183670044,2.1113593292236317,7.526816816329955
CR32a963d-CR32a9839-000036.mp4,perfect_copy_1122.mp4,22.93,18.98377388715744,19.250740110874176,3.9462261128425595,3.6792598891258237
CR32a95d6-CR32a979d-000037.mp4,perfect_copy_1139.mp4,51.41,56.67884945869446,46.494534611701965,5.268849458694461,4.915465388298031
CR32a9700-CR32a99e6-000061.mp4,perfect_copy_1141.mp4,57.2,64.05003070831299,65.880286693573,6.850030708312985,8.680286693572995
CR3dca767-CR3dcb707-000060.mp4,perfect_copy_1145.mp4,71.66,65.6596302986145,63.87984752655029,6.000369701385495,7.780152473449704
CR3dca76f-CR3dca9c4-000040.mp4,perfect_copy_1147.mp4,67.63,59.95140075683594,57.92917013168335,7.678599243164058,9.700829868316646
CR3dca7d1-CR3dcb986-000026.mp4,perfect_copy_1148.mp4,66.3,64.14852738380432,63.67979645729065,2.151472616195676,2.6202035427093477
CR32a9760-CR32a9ad9-000058.mp4,perfect_copy_1150.mp4,23.19,26.63266360759735,18.22025775909424,3.44266360759735,4.969742240905763
CR3dcb4da-CR3dcb617-000076.mp4,perfect_copy_1154.mp4,60.89,60.6478750705719,58.64335894584656,0.24212492942810115,2.246641054153443
CR4884ea9-CR4884f0f-000034.mp4,perfect_copy_1155.mp4,59.37,63.34272623062134,58.95717144012451,3.9727262306213404,0.4128285598754857
CR3dcabba-CR3dcaf87-000065.mp4,perfect_copy_1156.mp4,60.77,62.62823939323425,60.37639379501343,1.8582393932342498,0.3936062049865754
CR32a973d-CR3dcb483-000031.mp4,perfect_copy_1160.mp4,60.09,62.914955615997314,60.9585702419281,2.824955615997311,0.8685702419280972
CR32a95d6-CR32a99d2-000069.mp4,perfect_copy_1166.mp4,48.66,61.77217364311218,59.297341108322144,13.112173643112186,10.637341108322147
CR3dca795-CR3dcaa00-000035.mp4,perfect_copy_1167.mp4,68.9,61.483436822891235,60.4259192943573,7.41656317710877,8.474080705642706
CR32a9713-CR3dca97a-000053.mp4,perfect_copy_1169.mp4,67.03,60.768288373947144,59.55736041069031,6.261711626052858,7.4726395893096935
CR32a969d-CR3dcb290-000072.mp4,perfect_copy_1184.mp4,65.65,64.74670767784119,63.45316171646118,0.9032923221588192,2.196838283538824
CR32a9643-CR32a9846-000052.mp4,perfect_copy_1191.mp4,43.32,45.14574110507965,41.869428753852844,1.8257411050796506,1.450571246147156
CR3dcb8d9-CR3dcb92c-000026.mp4,perfect_copy_1202.mp4,64.44,59.89968180656433,54.589736461639404,4.540318193435667,9.850263538360593
CR32a9671-CR32a9919-000028.mp4,perfect_copy_1205.mp4,42.47,17.797468602657318,18.044757843017578,24.67253139734268,24.42524215698242
CR3dca7c0-CR3dcaa45-000070.mp4,perfect_copy_1214.mp4,66.25,62.91298866271973,57.891178131103516,3.3370113372802734,8.358821868896484
CR32a9645-CR3dcb493-000021.mp4,perfect_copy_1217.mp4,64.24,62.444376945495605,59.1755211353302,1.7956230545043894,5.064478864669795
CR3dca7a7-CR3dcb32d-000038.mp4,perfect_copy_1218.mp4,65.13,62.25312352180481,61.00786328315735,2.876876478195186,4.122136716842647
CR32a9671-CR3dcad4d-000049.mp4,perfect_copy_1243.mp4,71.91,66.16024374961853,63.837939500808716,5.749756250381466,8.07206049919128
CR32a96f1-CR32a99c7-000050.mp4,perfect_copy_1248.mp4,47.01,58.54212045669556,57.423728704452515,11.532120456695559,10.413728704452517
CR3dcb0e2-CR3dcb2a2-000032.mp4,perfect_copy_1250.mp4,67.98,64.71010446548462,64.85869288444519,3.269895534515385,3.1213071155548135
CR32a967f-CR32a98c7-000037.mp4,perfect_copy_1252.mp4,56.11,63.123518228530884,61.7561399936676,7.013518228530884,5.646139993667603
CR3dcb542-CR3dcb758-000029.mp4,perfect_copy_1254.mp4,61.47,58.61356258392334,54.25255298614502,2.856437416076659,7.217447013854979
CR32a963d-CR3dcaefb-000052.mp4,perfect_copy_1256.mp4,63.37,61.6939902305603,60.49574017524719,1.6760097694396947,2.874259824752805
CR3dca71b-CR3dca937-000018.mp4,perfect_copy_1267.mp4,65.83,62.55645751953125,60.20848751068115,3.2735424804687483,5.621512489318846
CR32a965b-CR32a9aa1-000033.mp4,perfect_copy_1275.mp4,55.45,50.75834393501282,44.717568159103394,4.6916560649871855,10.73243184089661
CR32a964f-CR32a9ae7-000038.mp4,perfect_copy_1276.mp4,47.69,52.407318353652954,50.029271841049194,4.717318353652956,2.3392718410491966
CR3dcb4c7-CR3dcb699-000027.mp4,perfect_copy_1279.mp4,68.5,60.66332459449768,59.75557565689087,7.836675405502319,8.74442434310913
CR3dcb4bb-CR3dcb5c1-000048.mp4,perfect_copy_1282.mp4,61.16,61.739104986190796,60.877639055252075,0.5791049861907993,0.2823609447479214
CR3dcab5d-CR3dcaf5e-000038.mp4,perfect_copy_1291.mp4,64.2,63.51272463798523,60.18636226654053,0.6872753620147733,4.0136377334594755
CR3dca714-CR3dcae07-000045.mp4,perfect_copy_1296.mp4,66.84,61.26040816307068,58.38123559951782,5.579591836929325,8.458764400482181
CR3dca714-CR3dcb60b-000034.mp4,perfect_copy_1300.mp4,67.47,65.44554233551025,61.27859950065613,2.024457664489745,6.191400499343871
CR32a968e-CR32a9a78-000032.mp4,perfect_copy_1306.mp4,55.29,61.69508695602417,62.53526210784912,6.405086956024171,7.245262107849122
CR3dca713-CR3dca92c-000052.mp4,perfect_copy_1308.mp4,62.81,62.597644329071045,61.702871322631836,0.21235567092895735,1.1071286773681663
CR3dca690-CR3dca9a5-000023.mp4,perfect_copy_1311.mp4,65.08,68.08370351791382,66.35465025901794,3.00370351791382,1.274650259017946
CR3dca6fb-CR3dca904-000031.mp4,perfect_copy_1312.mp4,71.6,65.42176008224487,62.93441653251648,6.178239917755121,8.665583467483515
CR32a9696-CR3dcb3eb-000030.mp4,perfect_copy_1314.mp4,61.82,64.70050811767578,62.645816802978516,2.880508117675781,0.8258168029785153
CR3dcb155-CR3dcb3db-000094.mp4,perfect_copy_1318.mp4,66.27,66.82595014572144,67.9214358329773,0.5559501457214395,1.651435832977299
CR32a964f-CR32a9857-000032.mp4,perfect_copy_1324.mp4,52.46,58.08432102203369,55.06789684295654,5.6243210220336906,2.607896842956542
CR32a975e-CR32a9ad5-000061.mp4,perfect_copy_1329.mp4,56.02,61.04809045791626,58.50217938423157,5.028090457916257,2.4821793842315643
CR3dcac67-CR3dcb753-000025.mp4,perfect_copy_1331.mp4,71.67,62.45570182800293,54.37207221984863,9.214298171997072,17.29792778015137
CR32a7563-CR32a9929-000030.mp4,perfect_copy_1332.mp4,38.67,61.88978552818298,60.072433948516846,23.21978552818298,21.402433948516844
CR32a95cc-CR32a9958-000042.mp4,perfect_copy_1342.mp4,57.18,59.37596559524536,55.473023653030396,2.1959655952453616,1.7069763469696042
CR32a96a1-CR32a990d-000031.mp4,perfect_copy_1348.mp4,57.52,56.68787956237793,52.75845527648926,0.8321204376220734,4.761544723510745
CR32a96ba-CR32a994a-000048.mp4,perfect_copy_1353.mp4,22.94,54.15302515029907,51.94770097732544,31.21302515029907,29.007700977325438
CR32a95e9-CR32a9978-000023.mp4,perfect_copy_1358.mp4,58.31,62.35274076461792,61.34084463119507,4.042740764617918,3.030844631195066
CR3dcb0b2-CR3dcb724-000028.mp4,perfect_copy_1363.mp4,65.66,64.96043801307678,62.48708963394165,0.6995619869232144,3.172910366058346
CR32a9713-CR3dcb99d-000025.mp4,perfect_copy_1365.mp4,61.72,59.54480767250061,57.80535340309143,2.1751923274993885,3.914646596908568
CR3dca6b4-CR3dca89d-000107.mp4,perfect_copy_1369.mp4,62.99,62.24420666694641,59.37958359718323,0.7457933330535909,3.6104164028167745
CR32a9760-CR3dcb1c7-000031.mp4,perfect_copy_1384.mp4,66.28,68.5832142829895,65.33266305923462,2.303214282989501,0.947336940765382
CR3dcab88-CR3dcade2-000031.mp4,perfect_copy_1388.mp4,63.66,63.55751156806946,62.17109560966492,0.10248843193053858,1.4889043903350796
CR3dca690-CR3dcb1ae-000076.mp4,perfect_copy_1396.mp4,62.0,67.91342496871948,65.2280867099762,5.913424968719482,3.2280867099761963
CR32a95f7-CR3dcb684-000029.mp4,perfect_copy_1409.mp4,61.35,67.55346059799194,65.896075963974,6.203460597991942,4.546075963973998
CR3dca7f8-CR3dcaaa9-000081.mp4,perfect_copy_1445.mp4,70.49,63.63445520401001,63.05214166641235,6.855544795989985,7.437858333587641
CR32a95d6-CR32a9793-000022.mp4,perfect_copy_1460.mp4,53.06,59.07870531082153,55.76239228248596,6.018705310821531,2.7023922824859596
CR3dcac5c-CR3dcb4ac-000058.mp4,perfect_copy_1470.mp4,62.83,60.717207193374634,56.59892559051514,2.1127928066253645,6.231074409484862
CR4884ea9-CR4884f0f-000056.mp4,perfect_copy_1478.mp4,59.37,66.26821160316467,55.44118881225586,6.898211603164675,3.928811187744138
CR3dcb517-CR3dcb6c2-000045.mp4,perfect_copy_1481.mp4,63.43,65.8643364906311,64.76686596870422,2.434336490631104,1.336865968704224
CR32a9721-CR32a9a2f-000084.mp4,perfect_copy_1484.mp4,56.8,67.78975129127502,66.6869580745697,10.989751291275027,9.886958074569705
CR32a7581-CR32a9a15-000070.mp4,perfect_copy_1493.mp4,50.79,58.72378349304199,58.35030674934387,7.933783493041993,7.560306749343873
CR3dca7f5-CR3dcaaa4-000028.mp4,perfect_copy_1495.mp4,64.28,67.01450943946838,64.42015171051025,2.7345094394683827,0.14015171051025277
CR32a96c4-CR3dcada0-000073.mp4,perfect_copy_1500.mp4,62.85,66.04326367378235,64.51146006584167,3.193263673782347,1.6614600658416734
CR3dcafb0-CR3dcb02a-000030.mp4,perfect_copy_1516.mp4,66.49,64.8748517036438,62.73203492164612,1.615148296356196,3.7579650783538767
CR3dcab8b-CR3dcacfc-000029.mp4,perfect_copy_1527.mp4,62.09,60.10701656341553,59.775686264038086,1.982983436584476,2.3143137359619175
CR32a95fc-CR32a97c8-000043.mp4,perfect_copy_1528.mp4,54.71,54.992908239364624,47.7704644203186,0.28290823936462317,6.939535579681397
CR32a973e-CR3dcaa66-000036.mp4,perfect_copy_1529.mp4,61.66,61.46060228347778,53.16638946533203,0.1993977165222134,8.493610534667965
CR3dcb14e-CR3dcb67e-000053.mp4,perfect_copy_1531.mp4,64.18,65.14045000076294,62.42326498031616,0.9604500007629326,1.7567350196838447
CR3dcb566-CR3dcb7d8-000029.mp4,perfect_copy_1540.mp4,63.42,53.053951263427734,52.164578437805176,10.366048736572267,11.255421562194826
CR3dcab6a-CR3dcacba-000076.mp4,perfect_copy_1542.mp4,69.87,67.44529604911804,65.97900986671448,2.4247039508819626,3.890990133285527
CR32a9749-CR3dcaf37-000031.mp4,perfect_copy_1555.mp4,63.23,66.14075303077698,63.86384963989258,2.9107530307769807,0.6338496398925813
CR32a9629-CR32a9815-000033.mp4,perfect_copy_1568.mp4,53.52,64.07845616340637,63.749927282333374,10.558456163406369,10.229927282333371
CR32a969d-CR3dcb2cc-000041.mp4,perfect_copy_1570.mp4,63.05,65.14672636985779,64.12299871444702,2.096726369857791,1.0729987144470243
CR32a755c-CR32a7589-000047.mp4,perfect_copy_1571.mp4,52.35,61.186403036117554,56.81219696998596,8.836403036117552,4.4621969699859605
CR32a9617-CR32a9ac5-000027.mp4,perfect_copy_1573.mp4,56.16,60.60994863510132,58.57874155044556,4.449948635101322,2.41874155044556
CR32a95f0-CR4884ee3-000037.mp4,perfect_copy_1574.mp4,59.82,55.1753044128418,49.271586537361145,4.644695587158203,10.548413462638855
CR3dca690-CR3dcb662-000081.mp4,perfect_copy_1581.mp4,60.58,64.09298777580261,62.04602122306824,3.512987775802614,1.466021223068239
CR3dcb4ca-CR3dcb5ef-000035.mp4,perfect_copy_1585.mp4,62.7,56.37977719306946,49.28586483001709,6.320222806930545,13.414135169982913
CR32a95d5-CR32a9792-000112.mp4,perfect_copy_1597.mp4,56.63,68.63952279090881,67.51165390014648,12.009522790908811,10.881653900146482
CR3dcb174-CR3dcb436-000071.mp4,perfect_copy_1603.mp4,63.83,60.67681908607483,58.527082204818726,3.153180913925169,5.302917795181273
CR32a968d-CR32a9ad8-000038.mp4,perfect_copy_1604.mp4,38.1,61.14013195037842,60.56259274482727,23.040131950378417,22.46259274482727
CR3dca690-CR3dcb662-000031.mp4,perfect_copy_1605.mp4,60.58,64.74448442459106,61.61603331565857,4.164484424591066,1.036033315658571
CR3dcb0f0-CR3dcb2fe-000020.mp4,perfect_copy_1619.mp4,68.79,63.64912986755371,62.68543004989624,5.140870132446295,6.104569950103766
CR32a7581-CR3dcb3fa-000041.mp4,perfect_copy_1625.mp4,61.28,61.25933527946472,57.45295286178589,0.020664720535279457,3.8270471382141125
CR32a96c5-CR3dca868-000031.mp4,perfect_copy_1631.mp4,63.08,62.361013889312744,61.32436394691467,0.7189861106872542,1.7556360530853254
CR32a962b-CR32a9819-000019.mp4,perfect_copy_1633.mp4,57.86,62.2571587562561,57.88918137550354,4.397158756256104,0.029181375503540607
CR32a9611-CR3dcacdc-000032.mp4,perfect_copy_1635.mp4,65.7,63.37117552757263,61.450958251953125,2.328824472427371,4.249041748046878
CR32a963c-CR32a987a-000033.mp4,perfect_copy_1636.mp4,23.92,23.647062480449677,21.108408272266388,0.2729375195503252,2.8115917277336138
CR32a95fd-CR3dcb2ce-000058.mp4,perfect_copy_1639.mp4,65.16,68.89944672584534,67.74120330810547,3.7394467258453403,2.581203308105472
CR3dcab8b-CR3dcb3bd-000024.mp4,perfect_copy_1645.mp4,68.26,62.4491810798645,61.51822805404663,5.810818920135503,6.741771945953374
CR3dcab6b-CR3dcacbc-000056.mp4,perfect_copy_1646.mp4,70.26,64.19733166694641,62.427377700805664,6.062668333053594,7.832622299194341
CR32a976b-CR3dcb1f5-000027.mp4,perfect_copy_1648.mp4,66.05,66.79633259773254,64.14320468902588,0.7463325977325468,1.9067953109741183
CR32a9611-CR32a97eb-000027.mp4,perfect_copy_1663.mp4,52.14,63.77140283584595,61.68473958969116,11.631402835845947,9.544739589691162
CR32a9749-CR3dca95a-000027.mp4,perfect_copy_1664.mp4,64.99,66.48203134536743,64.41682577133179,1.4920313453674368,0.5731742286682078
CR32a95ed-CR4884f44-000032.mp4,perfect_copy_1668.mp4,59.64,61.097925901412964,40.215981006622314,1.4579259014129633,19.424018993377686
CR32a7581-CR32a97f4-000059.mp4,perfect_copy_1673.mp4,52.78,60.43328046798706,58.643096685409546,7.653280467987059,5.863096685409545
CR32a95e5-CR3dcb336-000042.mp4,perfect_copy_1678.mp4,62.36,68.26809048652649,63.310813903808594,5.90809048652649,0.9508139038085943
CR32a9690-CR32a9af2-000041.mp4,perfect_copy_1679.mp4,55.09,62.326109409332275,59.97415781021118,7.236109409332272,4.884157810211178
CR3dcb151-CR3dcb3cc-000045.mp4,perfect_copy_1680.mp4,62.77,59.035682678222656,57.29592442512512,3.734317321777347,5.474075574874881
CR32a7578-CR32a75a7-000033.mp4,perfect_copy_1682.mp4,58.03,55.09871244430542,50.613683462142944,2.931287555694581,7.416316537857057
CR32a96c5-CR3dcb750-000027.mp4,perfect_copy_1685.mp4,61.06,61.672431230545044,61.7006778717041,0.6124312305450417,0.6406778717040993
CR3dcb10c-CR3dcb301-000056.mp4,perfect_copy_1686.mp4,64.23,63.48171830177307,63.69296312332153,0.7482816982269327,0.5370368766784708
CR3dcb505-CR3dcb692-000033.mp4,perfect_copy_1687.mp4,62.52,65.08130431175232,63.59073519706726,2.561304311752316,1.0707351970672576
CR3dcb525-CR3dcb6f8-000138.mp4,perfect_copy_1693.mp4,67.62,67.86943674087524,64.8441731929779,0.2494367408752396,2.7758268070220993
CR3dcb06a-CR3dcb19b-000037.mp4,perfect_copy_1696.mp4,67.41,63.35136890411377,60.206180810928345,4.058631095886227,7.203819189071652
CR3dcac94-CR3dcaf89-000030.mp4,perfect_copy_1707.mp4,65.48,65.12336134910583,63.613831996917725,0.356638650894169,1.8661680030822794
CR32a9669-CR32a9896-000028.mp4,perfect_copy_1715.mp4,57.56,64.73698616027832,65.16972780227661,7.176986160278318,7.609727802276609
CR3dca7c3-CR4884f53-000021.mp4,perfect_copy_1719.mp4,59.23,66.2732720375061,62.95284032821655,7.043272037506107,3.722840328216556
CR32a755c-CR3dcb018-000028.mp4,perfect_copy_1722.mp4,66.09,62.419575452804565,61.122703552246094,3.670424547195438,4.96729644775391
CR3dcb0d6-CR3dcb88f-000055.mp4,perfect_copy_1724.mp4,67.7,63.018596172332764,62.17468976974487,4.681403827667239,5.52531023025513
CR32a976a-CR3dcaacb-000058.mp4,perfect_copy_1733.mp4,60.49,66.0082995891571,62.73041367530823,5.5182995891571025,2.2404136753082255
CR3dca853-CR3dcab4f-000092.mp4,perfect_copy_1734.mp4,60.53,66.63336753845215,62.84818649291992,6.103367538452147,2.3181864929199207
CR32a96fc-CR4884ed6-000023.mp4,perfect_copy_1753.mp4,59.54,62.85817623138428,60.613518953323364,3.318176231384278,1.073518953323365
CR3dca803-CR3dcaf09-000058.mp4,perfect_copy_1757.mp4,61.67,64.43721055984497,61.688679456710815,2.767210559844969,0.018679456710813724
CR32a96cb-CR3dcb918-000049.mp4,perfect_copy_1759.mp4,70.35,63.99187445640564,62.83745765686035,6.358125543594355,7.512542343139643
CR3dca6f0-CR3dcb931-000044.mp4,perfect_copy_1761.mp4,65.9,61.91021800041199,58.61125588417053,3.9897819995880184,7.2887441158294735
CR32a972b-CR32a9a4e-000084.mp4,perfect_copy_1792.mp4,40.63,44.305095076560974,38.7335330247879,3.6750950765609716,1.8964669752120997
CR3dca752-CR3dca989-000028.mp4,perfect_copy_1794.mp4,61.5,62.38052248954773,61.22974753379822,0.8805224895477295,0.2702524662017822
CR3dcb581-CR3dcb82e-000056.mp4,perfect_copy_1802.mp4,63.95,64.36155438423157,61.864280700683594,0.41155438423156454,2.085719299316409
CR3dcb559-CR3dcb7af-000026.mp4,perfect_copy_1806.mp4,66.9,62.269777059555054,60.66285967826843,4.630222940444952,6.237140321731573
CR32a96fc-CR32a99de-000025.mp4,perfect_copy_1810.mp4,55.11,60.503435134887695,55.66392540931702,5.393435134887696,0.5539254093170172
CR3dcafac-CR3dcb020-000067.mp4,perfect_copy_1816.mp4,68.57,65.8980667591095,63.63347768783569,2.671933240890496,4.9365223121643
CR3dca6a3-CR3dca885-000018.mp4,perfect_copy_1819.mp4,72.12,64.12395238876343,60.94006299972534,7.996047611236577,11.179937000274663
CR32a7581-CR32a9afc-000027.mp4,perfect_copy_1823.mp4,54.85,66.44673347473145,65.16508460044861,11.596733474731444,10.315084600448607
CR3dcb11b-CR3dcb338-000070.mp4,perfect_copy_1824.mp4,69.59,68.3305025100708,66.80613160133362,1.2594974899292026,2.7838683986663852
CR32a96c5-CR3dcb6d2-000036.mp4,perfect_copy_1827.mp4,66.14,63.27752470970154,61.49561405181885,2.8624752902984625,4.644385948181153
CR3dca7bb-CR3dcb7e8-000045.mp4,perfect_copy_1828.mp4,61.35,65.66208004951477,63.429731130599976,4.312080049514769,2.079731130599974
CR3dca72f-CR3dca951-000027.mp4,perfect_copy_1834.mp4,62.27,61.968958377838135,60.946595668792725,0.30104162216186836,1.3234043312072785
CR32a973e-CR32a9a7f-000023.mp4,perfect_copy_1838.mp4,54.8,61.11672520637512,57.89477825164795,6.316725206375125,3.094778251647952
CR32a9641-CR3dcb5b8-000038.mp4,perfect_copy_1841.mp4,63.89,64.44589495658875,63.49172592163086,0.5558949565887445,0.3982740783691412
CR3dcabfa-CR3dcae0b-000021.mp4,perfect_copy_1843.mp4,67.28,66.0707414150238,65.49983024597168,1.2092585849761974,1.7801697540283214
CR3dcb525-CR3dcb6f8-000040.mp4,perfect_copy_1848.mp4,67.62,64.83936905860901,63.02601099014282,2.7806309413909958,4.593989009857182
CR32a963f-CR3dcaf64-000038.mp4,perfect_copy_1852.mp4,66.53,64.08697366714478,63.469505310058594,2.4430263328552257,3.0604946899414074
CR32a9749-CR32a9a9b-000070.mp4,perfect_copy_1853.mp4,56.99,60.43604612350464,57.710617780685425,3.4460461235046367,0.7206177806854228
CR32a95d8-CR32a992c-000031.mp4,perfect_copy_1854.mp4,50.06,59.818047285079956,58.98946523666382,9.758047285079954,8.929465236663816
CR3dca83b-CR3dcb46b-000080.mp4,perfect_copy_1856.mp4,67.02,57.66493082046509,51.2495756149292,9.355069179534908,15.770424385070797
CR3dcab8b-CR3dcacfc-000043.mp4,perfect_copy_1857.mp4,62.09,60.807210206985474,58.316570520401,1.2827897930145298,3.7734294795990024
